For a period from 15/07/2018 to 15/12/2018with transferSOC=TruekWh
with max PCM capacity 500 kWh:
Total profit = 2540.7 GBP
Total charging events = 3188
Total discharging events = 3182
Total trades = 3185
['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'COP']
['27/09/2018', 10, 80.0, 'charging', 260.0, 2.565, 7.3, 3.05]
['27/09/2018', 11, 80.0, 'charging', 300.0, 2.565, 7.5, 3.05]
['27/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.81, 3.05]
['27/09/2018', 13, 0.0, 'standby', 300.0, 2.645, 8.23, 3.21]
['27/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 8.66, 3.21]
['27/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 9.19, 3.37]
['27/09/2018', 16, -80.0, 'discharging', 260.0, 2.7, 10.2, 3.37]
['27/09/2018', 17, -80.0, 'discharging', 220.0, 2.805, 10.49, 3.21]
['27/09/2018', 18, -80.0, 'discharging', 180.0, 2.815, 9.39, 3.21]
['27/09/2018', 19, -80.0, 'discharging', 140.0, 2.825, 8.12, 2.9]
['27/09/2018', 20, 80.0, 'charging', 180.0, 2.9, 7.49, 2.9]
['27/09/2018', 21, 80.0, 'charging', 220.0, 2.965, 7.26, 2.76]
['27/09/2018', 22, 80.0, 'charging', 260.0, 2.925, 6.91, 2.76]
['27/09/2018', 23, 0.0, 'standby', 260.0, 2.915, 6.46, 2.35]
['27/09/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.26, 2.35]
['27/09/2018', 25, -80.0, 'discharging', 260.0, 3.2, 6.29, 2.22]
['27/09/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.27, 2.22]
['27/09/2018', 27, 0.0, 'standby', 300.0, 2.67, 6.25, 2.09]
['27/09/2018', 28, 0.0, 'standby', 300.0, 2.475, 6.28, 2.09]
['27/09/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.27, 1.78]
['27/09/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.39, 1.78]
['27/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.53, 1.78]
['27/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.91, 1.78]
['27/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.65, 1.74]
['27/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.97, 1.74]
['27/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 17.38, 1.74]
['27/09/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.99, 1.74]
['27/09/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.66, 1.78]
['27/09/2018', 38, -80.0, 'discharging', 60.0, 3.92, 19.44, 1.78]
['27/09/2018', 39, -80.0, 'discharging', 20.0, 3.855, 10.31, 1.95]
['27/09/2018', 40, -40.0, 'discharging', 0.0, 3.865, 9.49, 1.95]
['27/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 8.32, 2.09]
['27/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.33, 2.09]
['27/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.9, 2.09]
['27/09/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.82, 2.09]
['27/09/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.84, 2.22]
['27/09/2018', 46, -80.0, 'discharging', 0.0, 2.92, 6.84, 2.22]
['27/09/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.74, 2.49]
['27/09/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.59, 2.49]
['28/09/2018', 1, 0.0, 'standby', 0.0, 2.885, 6.51, 2.76]
['28/09/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.35, 2.76]
['28/09/2018', 3, 80.0, 'charging', 40.0, 2.65, 6.28, 2.9]
['28/09/2018', 4, 80.0, 'charging', 80.0, 2.585, 6.34, 2.9]
['28/09/2018', 5, 80.0, 'charging', 120.0, 2.59, 6.36, 2.9]
['28/09/2018', 6, 40.0, 'charging', 140.0, 2.585, 6.4, 2.9]
['28/09/2018', 7, 80.0, 'charging', 180.0, 2.6, 6.36, 3.05]
['28/09/2018', 8, 80.0, 'charging', 220.0, 2.605, 6.29, 3.05]
['28/09/2018', 9, 80.0, 'charging', 260.0, 2.615, 6.2, 2.9]
['28/09/2018', 10, 80.0, 'charging', 300.0, 2.565, 6.31, 2.9]
['28/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.56, 2.9]
['28/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.05, 2.9]
['28/09/2018', 13, -80.0, 'discharging', 260.0, 2.645, 7.44, 2.9]
['28/09/2018', 14, -80.0, 'discharging', 220.0, 2.645, 7.65, 2.9]
['28/09/2018', 15, -80.0, 'discharging', 180.0, 2.59, 7.86, 3.05]
['28/09/2018', 16, -80.0, 'discharging', 140.0, 2.7, 8.52, 3.05]
['28/09/2018', 17, -80.0, 'discharging', 100.0, 2.805, 9.12, 3.05]
['28/09/2018', 18, -80.0, 'discharging', 60.0, 2.815, 9.22, 3.05]
['28/09/2018', 19, -80.0, 'discharging', 20.0, 2.825, 8.8, 3.05]
['28/09/2018', 20, -40.0, 'discharging', 0.0, 2.9, 7.81, 3.05]
['28/09/2018', 21, 80.0, 'charging', 40.0, 2.965, 6.92, 3.05]
['28/09/2018', 22, 80.0, 'charging', 80.0, 2.925, 6.55, 3.05]
['28/09/2018', 23, 80.0, 'charging', 120.0, 2.915, 6.48, 2.9]
['28/09/2018', 24, 80.0, 'charging', 160.0, 3.095, 6.34, 2.9]
['28/09/2018', 25, -80.0, 'discharging', 120.0, 3.2, 6.21, 2.62]
['28/09/2018', 26, -40.0, 'discharging', 100.0, 2.995, 6.14, 2.62]
['28/09/2018', 27, 80.0, 'charging', 140.0, 2.67, 6.06, 2.62]
['28/09/2018', 28, 80.0, 'charging', 180.0, 2.475, 6.04, 2.62]
['28/09/2018', 29, 80.0, 'charging', 220.0, 2.475, 5.99, 2.62]
['28/09/2018', 30, 80.0, 'charging', 260.0, 2.57, 5.87, 2.62]
['28/09/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.96, 2.62]
['28/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.46, 2.62]
['28/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.26, 2.62]
['28/09/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.26, 2.62]
['28/09/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.4, 2.62]
['28/09/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.18, 2.62]
['28/09/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.32, 2.62]
['28/09/2018', 38, -80.0, 'discharging', 60.0, 3.92, 19.27, 2.62]
['28/09/2018', 39, -80.0, 'discharging', 20.0, 3.855, 10.08, 2.76]
['28/09/2018', 40, -40.0, 'discharging', 0.0, 3.865, 9.12, 2.76]
['28/09/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.91, 2.9]
['28/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.28, 2.9]
['28/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.1, 3.05]
['28/09/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.84, 3.05]
['28/09/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.8, 3.21]
['28/09/2018', 46, -80.0, 'discharging', 40.0, 2.92, 7.44, 3.21]
['28/09/2018', 47, -80.0, 'discharging', 0.0, 2.965, 7.98, 3.37]
['28/09/2018', 48, 0.0, 'standby', 0.0, 2.83, 7.76, 3.37]
['29/09/2018', 1, 80.0, 'charging', 40.0, 2.885, 7.33, 3.55]
['29/09/2018', 2, 0.0, 'standby', 40.0, 2.735, 7.43, 3.55]
['29/09/2018', 3, -80.0, 'discharging', 0.0, 2.65, 7.61, 3.55]
['29/09/2018', 4, 0.0, 'standby', 0.0, 2.585, 7.31, 3.55]
['29/09/2018', 5, 0.0, 'standby', 0.0, 2.59, 6.83, 3.73]
['29/09/2018', 6, 80.0, 'charging', 40.0, 2.585, 6.53, 3.73]
['29/09/2018', 7, 80.0, 'charging', 80.0, 2.6, 6.53, 3.73]
['29/09/2018', 8, 80.0, 'charging', 120.0, 2.605, 6.51, 3.73]
['29/09/2018', 9, 80.0, 'charging', 160.0, 2.615, 6.38, 3.73]
['29/09/2018', 10, 80.0, 'charging', 200.0, 2.565, 6.07, 3.73]
['29/09/2018', 11, 80.0, 'charging', 240.0, 2.565, 5.94, 3.92]
['29/09/2018', 12, 80.0, 'charging', 280.0, 2.62, 6.43, 3.92]
['29/09/2018', 13, 40.0, 'charging', 300.0, 2.645, 7.08, 3.92]
['29/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 7.5, 3.92]
['29/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 8.01, 3.92]
['29/09/2018', 16, 0.0, 'standby', 300.0, 2.7, 9.15, 3.92]
['29/09/2018', 17, -80.0, 'discharging', 260.0, 2.805, 10.08, 3.92]
['29/09/2018', 18, -80.0, 'discharging', 220.0, 2.815, 9.91, 3.92]
['29/09/2018', 19, -80.0, 'discharging', 180.0, 2.825, 9.29, 3.55]
['29/09/2018', 20, -80.0, 'discharging', 140.0, 2.9, 8.79, 3.55]
['29/09/2018', 21, -80.0, 'discharging', 100.0, 2.965, 8.26, 3.21]
['29/09/2018', 22, 80.0, 'charging', 140.0, 2.925, 7.4, 3.21]
['29/09/2018', 23, 80.0, 'charging', 180.0, 2.915, 6.73, 2.9]
['29/09/2018', 24, 80.0, 'charging', 220.0, 3.095, 6.63, 2.9]
['29/09/2018', 25, -80.0, 'discharging', 180.0, 3.2, 6.8, 2.76]
['29/09/2018', 26, 80.0, 'charging', 220.0, 2.995, 6.55, 2.76]
['29/09/2018', 27, 80.0, 'charging', 260.0, 2.67, 6.17, 2.62]
['29/09/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.01, 2.62]
['29/09/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.05, 2.49]
['29/09/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.23, 2.49]
['29/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.32, 2.49]
['29/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.58, 2.49]
['29/09/2018', 33, 0.0, 'standby', 300.0, 2.805, 6.89, 2.35]
['29/09/2018', 34, -40.0, 'discharging', 280.0, 2.835, 7.49, 2.35]
['29/09/2018', 35, -80.0, 'discharging', 240.0, 2.97, 8.16, 2.35]
['29/09/2018', 36, -80.0, 'discharging', 200.0, 3.43, 8.69, 2.35]
['29/09/2018', 37, -80.0, 'discharging', 160.0, 3.855, 9.47, 2.49]
['29/09/2018', 38, -80.0, 'discharging', 120.0, 3.92, 10.6, 2.49]
['29/09/2018', 39, -80.0, 'discharging', 80.0, 3.855, 11.1, 2.62]
['29/09/2018', 40, -80.0, 'discharging', 40.0, 3.865, 10.31, 2.62]
['29/09/2018', 41, -80.0, 'discharging', 0.0, 3.975, 8.99, 2.76]
['29/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.89, 2.76]
['29/09/2018', 43, 80.0, 'charging', 40.0, 3.98, 7.25, 2.9]
['29/09/2018', 44, 80.0, 'charging', 80.0, 3.55, 6.92, 2.9]
['29/09/2018', 45, 80.0, 'charging', 120.0, 3.08, 7.16, 3.21]
['29/09/2018', 46, 80.0, 'charging', 160.0, 2.92, 7.95, 3.21]
['29/09/2018', 47, -80.0, 'discharging', 120.0, 2.965, 8.82, 3.21]
['29/09/2018', 48, -80.0, 'discharging', 80.0, 2.83, 9.08, 3.21]
['30/09/2018', 1, -80.0, 'discharging', 40.0, 2.885, 8.85, 3.37]
['30/09/2018', 2, -80.0, 'discharging', 0.0, 2.735, 8.69, 3.37]
['30/09/2018', 3, 0.0, 'standby', 0.0, 2.65, 8.59, 3.37]
['30/09/2018', 4, 0.0, 'standby', 0.0, 2.585, 8.21, 3.37]
['30/09/2018', 5, 0.0, 'standby', 0.0, 2.59, 7.76, 3.55]
['30/09/2018', 6, 80.0, 'charging', 40.0, 2.585, 7.65, 3.55]
['30/09/2018', 7, -80.0, 'discharging', 0.0, 2.6, 7.75, 3.55]
['30/09/2018', 8, 0.0, 'standby', 0.0, 2.605, 7.55, 3.55]
['30/09/2018', 9, 80.0, 'charging', 40.0, 2.615, 7.34, 3.73]
['30/09/2018', 10, 80.0, 'charging', 80.0, 2.565, 7.21, 3.73]
['30/09/2018', 11, 80.0, 'charging', 120.0, 2.565, 7.14, 3.73]
['30/09/2018', 12, 80.0, 'charging', 160.0, 2.62, 7.38, 3.73]
['30/09/2018', 13, -40.0, 'discharging', 140.0, 2.645, 7.44, 3.73]
['30/09/2018', 14, 80.0, 'charging', 180.0, 2.645, 7.2, 3.73]
['30/09/2018', 15, 80.0, 'charging', 220.0, 2.59, 6.85, 3.92]
['30/09/2018', 16, 80.0, 'charging', 260.0, 2.7, 7.28, 3.92]
['30/09/2018', 17, 80.0, 'charging', 300.0, 2.805, 7.79, 3.92]
['30/09/2018', 18, 0.0, 'standby', 300.0, 2.815, 8.18, 3.92]
['30/09/2018', 19, 0.0, 'standby', 300.0, 2.825, 8.44, 3.73]
['30/09/2018', 20, 0.0, 'standby', 300.0, 2.9, 8.63, 3.73]
['30/09/2018', 21, -80.0, 'discharging', 260.0, 2.965, 8.62, 3.37]
['30/09/2018', 22, 80.0, 'charging', 300.0, 2.925, 8.34, 3.37]
['30/09/2018', 23, -80.0, 'discharging', 260.0, 2.915, 8.04, 2.9]
['30/09/2018', 24, 0.0, 'standby', 260.0, 3.095, 7.73, 2.9]
['30/09/2018', 25, -80.0, 'discharging', 220.0, 3.2, 7.69, 2.76]
['30/09/2018', 26, -80.0, 'discharging', 180.0, 2.995, 7.65, 2.76]
['30/09/2018', 27, -80.0, 'discharging', 140.0, 2.67, 7.65, 2.76]
['30/09/2018', 28, -80.0, 'discharging', 100.0, 2.475, 7.39, 2.76]
['30/09/2018', 29, 80.0, 'charging', 140.0, 2.475, 7.09, 2.76]
['30/09/2018', 30, 80.0, 'charging', 180.0, 2.57, 7.04, 2.76]
['30/09/2018', 31, 80.0, 'charging', 220.0, 2.68, 7.07, 2.76]
['30/09/2018', 32, 80.0, 'charging', 260.0, 2.755, 7.13, 2.76]
['30/09/2018', 33, 80.0, 'charging', 300.0, 2.805, 7.24, 2.76]
['30/09/2018', 34, -40.0, 'discharging', 280.0, 2.835, 7.49, 2.76]
['30/09/2018', 35, -80.0, 'discharging', 240.0, 2.97, 7.98, 2.76]
['30/09/2018', 36, -80.0, 'discharging', 200.0, 3.43, 8.65, 2.76]
['30/09/2018', 37, -80.0, 'discharging', 160.0, 3.855, 9.43, 2.76]
['30/09/2018', 38, -80.0, 'discharging', 120.0, 3.92, 10.4, 2.76]
['30/09/2018', 39, -80.0, 'discharging', 80.0, 3.855, 10.8, 2.9]
['30/09/2018', 40, -80.0, 'discharging', 40.0, 3.865, 10.0, 2.9]
['30/09/2018', 41, -80.0, 'discharging', 0.0, 3.975, 8.63, 2.9]
['30/09/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.51, 2.9]
['30/09/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.98, 2.9]
['30/09/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.47, 2.9]
['30/09/2018', 45, 0.0, 'standby', 0.0, 3.08, 6.33, 3.05]
['30/09/2018', 46, 0.0, 'standby', 0.0, 2.92, 6.3, 3.05]
['30/09/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.35, 3.21]
['30/09/2018', 48, 80.0, 'charging', 40.0, 2.83, 6.31, 3.21]
['01/10/2018', 1, -80.0, 'discharging', 0.0, 2.885, 6.09, 3.21]
['01/10/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.8, 3.21]
['01/10/2018', 3, 80.0, 'charging', 80.0, 2.65, 5.68, 3.37]
['01/10/2018', 4, 80.0, 'charging', 120.0, 2.585, 5.85, 3.37]
['01/10/2018', 5, 80.0, 'charging', 160.0, 2.59, 6.04, 3.55]
['01/10/2018', 6, 80.0, 'charging', 200.0, 2.585, 6.47, 3.55]
['01/10/2018', 7, 80.0, 'charging', 240.0, 2.6, 6.64, 3.55]
['01/10/2018', 8, -40.0, 'discharging', 220.0, 2.605, 6.67, 3.55]
['01/10/2018', 9, 80.0, 'charging', 260.0, 2.615, 6.76, 3.73]
['01/10/2018', 10, 80.0, 'charging', 300.0, 2.565, 6.95, 3.73]
['01/10/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.09, 3.73]
['01/10/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.29, 3.73]
['01/10/2018', 13, 0.0, 'standby', 300.0, 2.645, 7.6, 3.73]
['01/10/2018', 14, 0.0, 'standby', 300.0, 2.645, 7.76, 3.73]
['01/10/2018', 15, -80.0, 'discharging', 260.0, 2.59, 8.16, 3.73]
['01/10/2018', 16, -80.0, 'discharging', 220.0, 2.7, 8.93, 3.73]
['01/10/2018', 17, -80.0, 'discharging', 180.0, 2.805, 9.25, 3.73]
['01/10/2018', 18, -80.0, 'discharging', 140.0, 2.815, 8.8, 3.73]
['01/10/2018', 19, -80.0, 'discharging', 100.0, 2.825, 7.99, 3.73]
['01/10/2018', 20, 80.0, 'charging', 140.0, 2.9, 7.31, 3.73]
['01/10/2018', 21, 80.0, 'charging', 180.0, 2.965, 6.91, 3.37]
['01/10/2018', 22, 80.0, 'charging', 220.0, 2.925, 6.67, 3.37]
['01/10/2018', 23, 80.0, 'charging', 260.0, 2.915, 6.67, 3.21]
['01/10/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.79, 3.21]
['01/10/2018', 25, 0.0, 'standby', 300.0, 3.2, 7.01, 3.21]
['01/10/2018', 26, -80.0, 'discharging', 260.0, 2.995, 7.22, 3.21]
['01/10/2018', 27, -80.0, 'discharging', 220.0, 2.67, 7.1, 3.05]
['01/10/2018', 28, 80.0, 'charging', 260.0, 2.475, 6.59, 3.05]
['01/10/2018', 29, 80.0, 'charging', 300.0, 2.475, 6.28, 2.9]
['01/10/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.38, 2.9]
['01/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.67, 2.9]
['01/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.11, 2.9]
['01/10/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.93, 2.76]
['01/10/2018', 34, -80.0, 'discharging', 220.0, 2.835, 17.44, 2.76]
['01/10/2018', 35, -80.0, 'discharging', 180.0, 2.97, 17.94, 2.9]
['01/10/2018', 36, -80.0, 'discharging', 140.0, 3.43, 18.32, 2.9]
['01/10/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.75, 2.9]
['01/10/2018', 38, -80.0, 'discharging', 60.0, 3.92, 19.24, 2.9]
['01/10/2018', 39, -80.0, 'discharging', 20.0, 3.855, 9.81, 2.9]
['01/10/2018', 40, -40.0, 'discharging', 0.0, 3.865, 8.75, 2.9]
['01/10/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.56, 2.9]
['01/10/2018', 42, 0.0, 'standby', 0.0, 4.095, 6.91, 2.9]
['01/10/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.78, 2.9]
['01/10/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.61, 2.9]
['01/10/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.53, 3.05]
['01/10/2018', 46, 80.0, 'charging', 120.0, 2.92, 6.64, 3.05]
['01/10/2018', 47, -80.0, 'discharging', 80.0, 2.965, 7.1, 3.05]
['01/10/2018', 48, -80.0, 'discharging', 40.0, 2.83, 7.26, 3.05]
['02/10/2018', 1, -80.0, 'discharging', 0.0, 2.885, 7.16, 3.05]
['02/10/2018', 2, 0.0, 'standby', 0.0, 2.735, 6.79, 3.05]
['02/10/2018', 3, 40.0, 'charging', 20.0, 2.65, 6.48, 3.21]
['02/10/2018', 4, 80.0, 'charging', 60.0, 2.585, 6.26, 3.21]
['02/10/2018', 5, 80.0, 'charging', 100.0, 2.59, 6.23, 3.21]
['02/10/2018', 6, 80.0, 'charging', 140.0, 2.585, 6.23, 3.21]
['02/10/2018', 7, 80.0, 'charging', 180.0, 2.6, 6.29, 3.37]
['02/10/2018', 8, 80.0, 'charging', 220.0, 2.605, 6.29, 3.37]
['02/10/2018', 9, 80.0, 'charging', 260.0, 2.615, 6.31, 3.37]
['02/10/2018', 10, 80.0, 'charging', 300.0, 2.565, 6.57, 3.37]
['02/10/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.01, 3.21]
['02/10/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.57, 3.21]
['02/10/2018', 13, -80.0, 'discharging', 260.0, 2.645, 7.93, 3.21]
['02/10/2018', 14, 80.0, 'charging', 300.0, 2.645, 7.91, 3.21]
['02/10/2018', 15, 0.0, 'standby', 300.0, 2.59, 7.63, 3.05]
['02/10/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.81, 3.05]
['02/10/2018', 17, -80.0, 'discharging', 260.0, 2.805, 7.92, 2.9]
['02/10/2018', 18, -80.0, 'discharging', 220.0, 2.815, 7.83, 2.9]
['02/10/2018', 19, 80.0, 'charging', 260.0, 2.825, 7.63, 2.9]
['02/10/2018', 20, 80.0, 'charging', 300.0, 2.9, 7.21, 2.9]
['02/10/2018', 21, 0.0, 'standby', 300.0, 2.965, 6.93, 2.62]
['02/10/2018', 22, 0.0, 'standby', 300.0, 2.925, 6.99, 2.62]
['02/10/2018', 23, -80.0, 'discharging', 260.0, 2.915, 7.09, 2.35]
['02/10/2018', 24, 80.0, 'charging', 300.0, 3.095, 7.06, 2.35]
['02/10/2018', 25, -80.0, 'discharging', 260.0, 3.2, 7.02, 2.22]
['02/10/2018', 26, -80.0, 'discharging', 220.0, 2.995, 7.02, 2.22]
['02/10/2018', 27, -80.0, 'discharging', 180.0, 2.67, 6.93, 2.22]
['02/10/2018', 28, 80.0, 'charging', 220.0, 2.475, 6.89, 2.22]
['02/10/2018', 29, 80.0, 'charging', 260.0, 2.475, 6.79, 2.22]
['02/10/2018', 30, 80.0, 'charging', 300.0, 2.57, 6.63, 2.22]
['02/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.56, 2.09]
['02/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.76, 2.09]
['02/10/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.34, 2.09]
['02/10/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.55, 2.09]
['02/10/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.81, 2.09]
['02/10/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.51, 2.09]
['02/10/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.23, 2.22]
['02/10/2018', 38, -80.0, 'discharging', 60.0, 3.92, 18.89, 2.22]
['02/10/2018', 39, -80.0, 'discharging', 20.0, 3.855, 9.62, 2.22]
['02/10/2018', 40, -40.0, 'discharging', 0.0, 3.865, 8.85, 2.22]
['02/10/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.82, 2.35]
['02/10/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.1, 2.35]
['02/10/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.88, 2.35]
['02/10/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.66, 2.35]
['02/10/2018', 45, 0.0, 'standby', 0.0, 3.08, 6.49, 2.49]
['02/10/2018', 46, 0.0, 'standby', 0.0, 2.92, 6.24, 2.49]
['02/10/2018', 47, 80.0, 'charging', 40.0, 2.965, 5.93, 2.49]
['02/10/2018', 48, 0.0, 'standby', 40.0, 2.83, 5.97, 2.49]
['03/10/2018', 1, -80.0, 'discharging', 0.0, 2.885, 5.97, 2.49]
['03/10/2018', 2, 80.0, 'charging', 40.0, 2.735, 6.08, 2.49]
['03/10/2018', 3, 80.0, 'charging', 80.0, 2.65, 6.06, 2.49]
['03/10/2018', 4, 80.0, 'charging', 120.0, 2.585, 6.0, 2.49]
['03/10/2018', 5, 80.0, 'charging', 160.0, 2.59, 6.08, 2.62]
['03/10/2018', 6, 80.0, 'charging', 200.0, 2.585, 6.67, 2.62]
['03/10/2018', 7, 80.0, 'charging', 240.0, 2.6, 7.07, 2.76]
['03/10/2018', 8, 40.0, 'charging', 260.0, 2.605, 7.13, 2.76]
['03/10/2018', 9, 80.0, 'charging', 300.0, 2.615, 7.12, 2.76]
['03/10/2018', 10, 0.0, 'standby', 300.0, 2.565, 7.15, 2.76]
['03/10/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.36, 2.76]
['03/10/2018', 12, -80.0, 'discharging', 260.0, 2.62, 7.71, 2.76]
['03/10/2018', 13, -80.0, 'discharging', 220.0, 2.645, 7.96, 2.76]
['03/10/2018', 14, -80.0, 'discharging', 180.0, 2.645, 7.92, 2.76]
['03/10/2018', 15, -40.0, 'discharging', 160.0, 2.59, 8.11, 2.9]
['03/10/2018', 16, -80.0, 'discharging', 120.0, 2.7, 8.49, 2.9]
['03/10/2018', 17, -80.0, 'discharging', 80.0, 2.805, 8.81, 2.9]
['03/10/2018', 18, -80.0, 'discharging', 40.0, 2.815, 8.65, 2.9]
['03/10/2018', 19, -80.0, 'discharging', 0.0, 2.825, 8.2, 2.76]
['03/10/2018', 20, 80.0, 'charging', 40.0, 2.9, 7.67, 2.76]
['03/10/2018', 21, -80.0, 'discharging', 0.0, 2.965, 7.33, 2.62]
['03/10/2018', 22, 80.0, 'charging', 40.0, 2.925, 7.11, 2.62]
['03/10/2018', 23, 80.0, 'charging', 80.0, 2.915, 7.22, 2.62]
['03/10/2018', 24, -40.0, 'discharging', 60.0, 3.095, 7.29, 2.62]
['03/10/2018', 25, 80.0, 'charging', 100.0, 3.2, 7.25, 2.62]
['03/10/2018', 26, 80.0, 'charging', 140.0, 2.995, 7.06, 2.62]
['03/10/2018', 27, 80.0, 'charging', 180.0, 2.67, 6.88, 2.49]
['03/10/2018', 28, 80.0, 'charging', 220.0, 2.475, 6.75, 2.49]
['03/10/2018', 29, -80.0, 'discharging', 180.0, 2.475, 6.57, 2.35]
['03/10/2018', 30, 80.0, 'charging', 220.0, 2.57, 6.28, 2.35]
['03/10/2018', 31, 80.0, 'charging', 260.0, 2.68, 6.17, 2.49]
['03/10/2018', 32, 80.0, 'charging', 300.0, 2.755, 6.59, 2.49]
['03/10/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.61, 2.35]
['03/10/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.86, 2.35]
['03/10/2018', 35, -80.0, 'discharging', 180.0, 2.97, 17.0, 2.35]
['03/10/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.89, 2.35]
['03/10/2018', 37, -80.0, 'discharging', 100.0, 3.855, 18.84, 2.35]
['03/10/2018', 38, -80.0, 'discharging', 60.0, 3.92, 19.23, 2.35]
['03/10/2018', 39, -80.0, 'discharging', 20.0, 3.855, 9.58, 2.49]
['03/10/2018', 40, -40.0, 'discharging', 0.0, 3.865, 8.66, 2.49]
['03/10/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.74, 2.49]
['03/10/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.37, 2.49]
['03/10/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.11, 2.62]
['03/10/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.52, 2.62]
['03/10/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.34, 2.76]
['03/10/2018', 46, -80.0, 'discharging', 40.0, 2.92, 6.87, 2.76]
['03/10/2018', 47, -80.0, 'discharging', 0.0, 2.965, 7.23, 2.9]
