['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['10/08/2018', 48, -25.14067, 'discharging', 11.7, 2.83, 6.42, 0]
['11/08/2018', 10, 80.0, 'charging', 117.3, 2.565, 5.45, 0]
['11/08/2018', 20, -22.42149, 'discharging', 286.0, 2.9, 7.57, 0]
['11/08/2018', 30, 13.24862, 'charging', 135.8, 2.57, 4.87, 0]
['11/08/2018', 40, -33.29822, 'discharging', 10.3, 3.865, 6.17, 0]
['12/08/2018', 2, 31.18104, 'charging', 27.2, 2.735, 5.95, 0]
['12/08/2018', 12, -30.57904, 'discharging', 203.8, 2.62, 5.88, 0]
['12/08/2018', 22, -40.17606, 'discharging', 288.4, 2.925, 6.55, 0]
['12/08/2018', 32, 25.63326, 'charging', 223.9, 2.755, 6.39, 0]
['12/08/2018', 42, -36.0174, 'discharging', 27.1, 4.095, 7.5, 0]
['13/08/2018', 4, 80.0, 'charging', 91.8, 2.585, 5.42, 0]
['13/08/2018', 14, 27.85985, 'charging', 308.6, 2.645, 6.08, 0]
['13/08/2018', 24, -33.29822, 'discharging', 269.5, 3.095, 6.9, 0]
['13/08/2018', 34, -48.49338, 'discharging', 260.2, 2.835, 16.38, 0]
['13/08/2018', 44, -41.56552, 'discharging', 11.0, 3.55, 6.11, 0]
['14/08/2018', 6, 80.0, 'charging', 92.3, 2.585, 5.16, 0]
['14/08/2018', 16, -0.0, 'discharging', 309.0, 2.7, 7.52, 0]
['14/08/2018', 26, 80.0, 'charging', 273.5, 2.995, 6.68, 0]
['14/08/2018', 36, -56.8107, 'discharging', 195.5, 3.43, 16.38, 0]
['14/08/2018', 46, -40.17606, 'discharging', 31.2, 2.92, 5.83, 0]
['15/08/2018', 8, 80.0, 'charging', 149.4, 2.605, 5.01, 0]
['15/08/2018', 18, -33.29822, 'discharging', 276.2, 2.815, 8.58, 0]
['15/08/2018', 28, 80.0, 'charging', 226.1, 2.475, 5.53, 0]
['15/08/2018', 38, -48.49338, 'discharging', 99.9, 3.92, 16.09, 0]
['15/08/2018', 48, -33.29822, 'discharging', 12.5, 2.83, 6.05, 0]
['16/08/2018', 10, -33.29822, 'discharging', 251.7, 2.565, 5.6, 0]
['16/08/2018', 20, -33.29822, 'discharging', 82.9, 2.9, 6.94, 0]
['16/08/2018', 30, 80.0, 'charging', 177.7, 2.57, 5.07, 0]
['16/08/2018', 40, -33.29822, 'discharging', 132.9, 3.865, 8.07, 0]
['17/08/2018', 2, 51.18434, 'charging', 38.9, 2.735, 5.35, 0]
['17/08/2018', 12, 34.281, 'charging', 310.8, 2.62, 6.04, 0]
['17/08/2018', 22, -30.57904, 'discharging', 235.0, 2.925, 6.68, 0]
['17/08/2018', 32, -40.17606, 'discharging', 250.3, 2.755, 6.4, 0]
['17/08/2018', 42, -40.17606, 'discharging', 40.9, 4.095, 7.05, 0]
['18/08/2018', 4, 0.301, 'charging', 13.4, 2.585, 5.99, 0]
['18/08/2018', 14, -27.85985, 'discharging', 270.8, 2.645, 6.32, 0]
['18/08/2018', 24, -33.29822, 'discharging', 201.1, 3.095, 6.75, 0]
['18/08/2018', 34, -40.17606, 'discharging', 250.6, 2.835, 6.41, 0]
['18/08/2018', 44, -40.17606, 'discharging', 37.0, 3.55, 7.43, 0]
['19/08/2018', 6, 33.90022, 'charging', 30.5, 2.585, 5.38, 0]
['19/08/2018', 16, 80.0, 'charging', 271.0, 2.7, 4.91, 0]
['19/08/2018', 26, 68.22826, 'charging', 291.1, 2.995, 6.62, 0]
['19/08/2018', 36, -56.34914, 'discharging', 226.1, 3.43, 6.72, 0]
['19/08/2018', 46, -34.76228, 'discharging', 34.9, 2.92, 6.94, 0]
['20/08/2018', 8, 80.0, 'charging', 231.0, 2.605, 5.48, 0]
['20/08/2018', 18, 0.0, 'charging', 311.0, 2.815, 8.66, 0]
['20/08/2018', 28, -56.8107, 'discharging', 153.2, 2.475, 8.08, 0]
['20/08/2018', 38, -56.8107, 'discharging', 37.8, 3.92, 18.21, 0]
['20/08/2018', 48, 0.903, 'charging', 13.5, 2.83, 6.06, 0]
['21/08/2018', 10, 36.087, 'charging', 311.5, 2.565, 5.84, 0]
['21/08/2018', 20, -40.17606, 'discharging', 231.1, 2.9, 8.49, 0]
['21/08/2018', 30, 80.0, 'charging', 309.9, 2.57, 6.45, 0]
['21/08/2018', 40, -56.8107, 'discharging', 55.9, 3.865, 7.17, 0]
['22/08/2018', 2, 0.301, 'charging', 13.5, 2.735, 5.99, 0]
['22/08/2018', 12, -27.85985, 'discharging', 297.8, 2.62, 6.84, 0]
['22/08/2018', 22, 0.0, 'charging', 311.9, 2.925, 6.99, 0]
['22/08/2018', 32, -44.33472, 'discharging', 267.5, 2.755, 7.01, 0]
['22/08/2018', 42, -44.33472, 'discharging', 41.5, 4.095, 7.32, 0]
['23/08/2018', 4, 80.0, 'charging', 111.8, 2.585, 5.16, 0]
['23/08/2018', 14, -33.29822, 'discharging', 224.6, 2.645, 6.79, 0]
['23/08/2018', 24, 80.0, 'charging', 152.0, 3.095, 6.75, 0]
['23/08/2018', 34, -44.33472, 'discharging', 191.4, 2.835, 16.32, 0]
['23/08/2018', 44, 8.40574, 'charging', 16.4, 3.55, 6.18, 0]
['24/08/2018', 6, 80.0, 'charging', 151.8, 2.585, 5.09, 0]
['24/08/2018', 16, -0.0, 'discharging', 311.8, 2.7, 7.0, 0]
['24/08/2018', 26, -30.57904, 'discharging', 251.3, 2.995, 6.19, 0]
['24/08/2018', 36, -33.29822, 'discharging', 82.5, 3.43, 17.26, 0]
['24/08/2018', 46, -15.41115, 'discharging', 29.2, 2.92, 6.95, 0]
['25/08/2018', 8, 80.0, 'charging', 192.4, 2.605, 5.17, 0]
['25/08/2018', 18, -15.41115, 'discharging', 289.3, 2.815, 6.34, 0]
['25/08/2018', 28, 27.85985, 'charging', 312.5, 2.475, 5.57, 0]
['25/08/2018', 38, -30.57904, 'discharging', 162.3, 3.92, 8.75, 0]
['25/08/2018', 48, -22.42149, 'discharging', 28.5, 2.83, 7.62, 0]
['26/08/2018', 10, 80.0, 'charging', 55.2, 2.565, 5.6, 0]
['26/08/2018', 20, -25.14067, 'discharging', 168.8, 2.9, 7.46, 0]
['26/08/2018', 30, 80.0, 'charging', 256.0, 2.57, 4.35, 0]
['26/08/2018', 40, -30.57904, 'discharging', 177.4, 3.865, 7.84, 0]
['27/08/2018', 2, -29.97704, 'discharging', 14.3, 2.735, 4.58, 0]
['27/08/2018', 12, -25.14067, 'discharging', 288.0, 2.62, 6.04, 0]
['27/08/2018', 22, 0.0, 'charging', 313.2, 2.925, 6.42, 0]
['27/08/2018', 32, -33.29822, 'discharging', 246.8, 2.755, 6.79, 0]
['27/08/2018', 42, -33.29822, 'discharging', 80.8, 4.095, 8.66, 0]
['28/08/2018', 4, 80.0, 'charging', 74.0, 2.585, 5.63, 0]
['28/08/2018', 14, 0.0, 'charging', 314.0, 2.645, 6.85, 0]
['28/08/2018', 24, 80.0, 'charging', 314.0, 3.095, 6.79, 0]
['28/08/2018', 34, -40.17606, 'discharging', 186.2, 2.835, 17.02, 0]
['28/08/2018', 44, 0.301, 'charging', 21.5, 3.55, 6.45, 0]
['29/08/2018', 6, 80.0, 'charging', 194.3, 2.585, 5.75, 0]
['29/08/2018', 16, -22.42149, 'discharging', 276.8, 2.7, 7.37, 0]
['29/08/2018', 26, -25.14067, 'discharging', 297.5, 2.995, 7.29, 0]
['29/08/2018', 36, -33.29822, 'discharging', 139.5, 3.43, 16.63, 0]
['29/08/2018', 46, -27.85985, 'discharging', 43.4, 2.92, 6.42, 0]
['30/08/2018', 8, 80.0, 'charging', 245.0, 2.605, 5.75, 0]
['30/08/2018', 18, -0.0, 'discharging', 315.0, 2.815, 7.49, 0]
['30/08/2018', 28, -30.57904, 'discharging', 272.9, 2.475, 7.05, 0]
['30/08/2018', 38, -33.29822, 'discharging', 103.9, 3.92, 18.39, 0]
['30/08/2018', 48, -27.85985, 'discharging', 16.0, 2.83, 6.55, 0]
['31/08/2018', 10, 80.0, 'charging', 275.6, 2.565, 5.86, 0]
['31/08/2018', 20, 40.16942, 'charging', 315.6, 2.9, 7.5, 0]
['31/08/2018', 30, -36.0174, 'discharging', 242.8, 2.57, 6.29, 0]
['31/08/2018', 40, -33.29822, 'discharging', 68.4, 3.865, 8.78, 0]
['01/09/2018', 2, 0.301, 'charging', 16.3, 2.735, 6.34, 0]
['01/09/2018', 12, -20.08471, 'discharging', 236.7, 2.62, 6.41, 0]
['01/09/2018', 22, -33.29822, 'discharging', 283.0, 2.925, 7.94, 0]
['01/09/2018', 32, -52.65204, 'discharging', 256.7, 2.755, 5.93, 0]
['01/09/2018', 42, -40.17606, 'discharging', 22.7, 4.095, 7.98, 0]
['02/09/2018', 4, -22.42149, 'discharging', 28.3, 2.585, 6.3, 0]
['02/09/2018', 14, 80.0, 'charging', 217.9, 2.645, 5.3, 0]
['02/09/2018', 24, 36.0174, 'charging', 316.7, 3.095, 6.41, 0]
['02/09/2018', 34, -48.49338, 'discharging', 189.6, 2.835, 6.19, 0]
['02/09/2018', 44, 0.301, 'charging', 23.3, 3.55, 6.69, 0]
['03/09/2018', 6, 80.0, 'charging', 156.9, 2.585, 5.33, 0]
['03/09/2018', 16, -0.0, 'discharging', 316.9, 2.7, 7.07, 0]
['03/09/2018', 26, -39.47182, 'discharging', 236.9, 2.995, 6.48, 0]
['03/09/2018', 36, -52.65204, 'discharging', 141.1, 3.43, 18.3, 0]
['03/09/2018', 46, -30.57904, 'discharging', 55.0, 2.92, 6.65, 0]
['04/09/2018', 8, 80.0, 'charging', 237.1, 2.605, 5.25, 0]
['04/09/2018', 18, -22.42149, 'discharging', 272.3, 2.815, 7.6, 0]
['04/09/2018', 28, -24.91048, 'discharging', 258.8, 2.475, 6.54, 0]
['04/09/2018', 38, -33.29822, 'discharging', 87.2, 3.92, 17.88, 0]
['04/09/2018', 48, -25.14067, 'discharging', 24.7, 2.83, 6.56, 0]
['05/09/2018', 10, 0.0, 'charging', 317.6, 2.565, 6.13, 0]
['05/09/2018', 20, -20.08471, 'discharging', 255.2, 2.9, 7.8, 0]
['05/09/2018', 30, -33.29822, 'discharging', 228.9, 2.57, 6.83, 0]
['05/09/2018', 40, -33.29822, 'discharging', 54.5, 3.865, 8.73, 0]
['06/09/2018', 2, 80.0, 'charging', 65.0, 2.735, 6.05, 0]
['06/09/2018', 12, -20.08471, 'discharging', 308.2, 2.62, 7.04, 0]
['06/09/2018', 22, 25.14067, 'charging', 318.3, 2.925, 7.1, 0]
['06/09/2018', 32, -44.33472, 'discharging', 201.3, 2.755, 7.0, 0]
['06/09/2018', 42, -30.57904, 'discharging', 23.7, 4.095, 7.6, 0]
['07/09/2018', 4, 26.154, 'charging', 38.3, 2.585, 5.95, 0]
['07/09/2018', 14, -0.0, 'discharging', 318.3, 2.645, 7.39, 0]
['07/09/2018', 24, -22.42149, 'discharging', 286.2, 3.095, 6.73, 0]
['07/09/2018', 34, -30.57904, 'discharging', 195.3, 2.835, 16.67, 0]
['07/09/2018', 44, -27.85985, 'discharging', 45.3, 3.55, 6.89, 0]
['08/09/2018', 6, 80.0, 'charging', 65.7, 2.585, 6.34, 0]
['08/09/2018', 16, -0.0, 'discharging', 318.6, 2.7, 7.05, 0]
['08/09/2018', 26, -30.57904, 'discharging', 215.0, 2.995, 7.22, 0]
['08/09/2018', 36, -36.0174, 'discharging', 159.4, 3.43, 8.41, 0]
['08/09/2018', 46, -27.85985, 'discharging', 65.8, 2.92, 7.23, 0]
['09/09/2018', 8, 80.0, 'charging', 106.1, 2.605, 5.88, 0]
['09/09/2018', 18, -0.0, 'discharging', 319.0, 2.815, 7.09, 0]
['09/09/2018', 28, 80.0, 'charging', 265.8, 2.475, 5.99, 0]
['09/09/2018', 38, -44.33472, 'discharging', 145.0, 3.92, 8.99, 0]
['09/09/2018', 48, 0.903, 'charging', 25.4, 2.83, 6.97, 0]
['10/09/2018', 10, 27.358, 'charging', 319.1, 2.565, 6.82, 0]
['10/09/2018', 20, -25.14067, 'discharging', 271.5, 2.9, 7.73, 0]
['10/09/2018', 30, -40.17606, 'discharging', 269.5, 2.57, 6.45, 0]
['10/09/2018', 40, -36.0174, 'discharging', 72.7, 3.865, 8.97, 0]
['11/09/2018', 2, 80.0, 'charging', 65.1, 2.735, 5.56, 0]
['11/09/2018', 12, -30.57904, 'discharging', 303.8, 2.62, 7.66, 0]
['11/09/2018', 22, -0.0, 'discharging', 319.1, 2.925, 7.07, 0]
['11/09/2018', 32, -44.33472, 'discharging', 232.9, 2.755, 8.21, 0]
['11/09/2018', 42, -36.0174, 'discharging', 23.5, 4.095, 8.29, 0]
['12/09/2018', 4, 0.301, 'charging', 25.3, 2.585, 6.32, 0]
['12/09/2018', 14, -17.74793, 'discharging', 199.0, 2.645, 7.72, 0]
['12/09/2018', 24, -20.08471, 'discharging', 133.3, 3.095, 7.97, 0]
['12/09/2018', 34, -22.42149, 'discharging', 123.7, 2.835, 18.11, 0]
['12/09/2018', 44, 0.301, 'charging', 24.3, 3.55, 6.43, 0]
['13/09/2018', 6, 80.0, 'charging', 159.3, 2.585, 5.95, 0]
['13/09/2018', 16, -10.73759, 'discharging', 297.7, 2.7, 7.89, 0]
['13/09/2018', 26, -19.16093, 'discharging', 309.5, 2.995, 6.98, 0]
['13/09/2018', 36, -36.0174, 'discharging', 135.1, 3.43, 17.53, 0]
['13/09/2018', 46, -27.85985, 'discharging', 36.1, 2.92, 7.17, 0]
['14/09/2018', 8, 80.0, 'charging', 225.6, 2.605, 5.99, 0]
['14/09/2018', 18, -17.74793, 'discharging', 301.9, 2.815, 8.33, 0]
['14/09/2018', 28, -30.57904, 'discharging', 200.2, 2.475, 6.38, 0]
['14/09/2018', 38, -27.85985, 'discharging', 105.3, 3.92, 18.24, 0]
['14/09/2018', 48, 0.903, 'charging', 25.4, 2.83, 6.76, 0]
['15/09/2018', 10, 80.0, 'charging', 319.8, 2.565, 6.34, 0]
['15/09/2018', 20, -20.08471, 'discharging', 299.7, 2.9, 8.36, 0]
['15/09/2018', 30, -36.0174, 'discharging', 240.2, 2.57, 5.92, 0]
['15/09/2018', 40, -33.29822, 'discharging', 54.6, 3.865, 8.58, 0]
['16/09/2018', 2, 0.301, 'charging', 25.4, 2.735, 5.92, 0]
['16/09/2018', 12, 80.0, 'charging', 306.0, 2.62, 5.2, 0]
['16/09/2018', 22, -30.57904, 'discharging', 275.5, 2.925, 7.57, 0]
['16/09/2018', 32, -34.55228, 'discharging', 249.9, 2.755, 6.64, 0]
['16/09/2018', 42, -40.17606, 'discharging', 24.3, 4.095, 8.77, 0]
['17/09/2018', 4, 80.0, 'charging', 185.6, 2.585, 5.77, 0]
['17/09/2018', 14, -0.0, 'discharging', 320.3, 2.645, 7.85, 0]
['17/09/2018', 24, 80.0, 'charging', 260.5, 3.095, 6.48, 0]
['17/09/2018', 34, -56.8107, 'discharging', 226.8, 2.835, 16.66, 0]
['17/09/2018', 44, 80.0, 'charging', 64.8, 3.55, 4.34, 0]
['18/09/2018', 6, 80.0, 'charging', 200.8, 2.585, 4.8, 0]
['18/09/2018', 16, -36.0174, 'discharging', 232.2, 2.7, 9.03, 0]
['18/09/2018', 26, 80.0, 'charging', 231.8, 2.995, 5.73, 0]
['18/09/2018', 36, -40.17606, 'discharging', 137.1, 3.43, 17.53, 0]
['18/09/2018', 46, 51.46665, 'charging', 51.2, 2.92, 6.04, 0]
['19/09/2018', 8, 80.0, 'charging', 281.4, 2.605, 4.78, 0]
['19/09/2018', 18, -33.29822, 'discharging', 221.8, 2.815, 8.79, 0]
['19/09/2018', 28, -44.33472, 'discharging', 194.6, 2.475, 6.85, 0]
['19/09/2018', 38, -40.17606, 'discharging', 101.2, 3.92, 18.89, 0]
['19/09/2018', 48, 64.56922, 'charging', 58.3, 2.83, 5.83, 0]
['20/09/2018', 10, -0.0, 'discharging', 321.7, 2.565, 7.14, 0]
['20/09/2018', 20, -36.0174, 'discharging', 285.9, 2.9, 8.03, 0]
['20/09/2018', 30, -40.17606, 'discharging', 246.2, 2.57, 7.49, 0]
['20/09/2018', 40, -40.17606, 'discharging', 45.2, 3.865, 7.94, 0]
['21/09/2018', 2, -1.34742, 'discharging', 26.5, 2.735, 6.28, 0]
['21/09/2018', 12, -20.08471, 'discharging', 296.9, 2.62, 7.01, 0]
['21/09/2018', 22, -17.74793, 'discharging', 215.1, 2.925, 6.9, 0]
['21/09/2018', 32, -22.42149, 'discharging', 202.3, 2.755, 6.37, 0]
['21/09/2018', 42, -25.14067, 'discharging', 73.7, 4.095, 8.09, 0]
['22/09/2018', 4, 0.301, 'charging', 26.8, 2.585, 6.04, 0]
['22/09/2018', 14, -15.41115, 'discharging', 314.3, 2.645, 6.67, 0]
['22/09/2018', 24, -20.08471, 'discharging', 243.3, 3.095, 7.27, 0]
['22/09/2018', 34, -15.41115, 'discharging', 164.9, 2.835, 8.25, 0]
['22/09/2018', 44, -15.41115, 'discharging', 92.7, 3.55, 6.61, 0]
['23/09/2018', 6, -15.41115, 'discharging', 27.1, 2.585, 7.45, 0]
['23/09/2018', 16, 80.0, 'charging', 71.1, 2.7, 6.67, 0]
['23/09/2018', 26, 0.301, 'charging', 22.7, 2.995, 6.59, 0]
['23/09/2018', 36, -20.08471, 'discharging', 124.9, 3.43, 8.09, 0]
['23/09/2018', 46, -13.07437, 'discharging', 45.7, 2.92, 6.92, 0]
['24/09/2018', 8, -10.73759, 'discharging', 259.5, 2.605, 7.49, 0]
['24/09/2018', 18, -4.29504, 'discharging', 316.1, 2.815, 8.46, 0]
['24/09/2018', 28, -20.08471, 'discharging', 240.8, 2.475, 6.54, 0]
['24/09/2018', 38, -22.42149, 'discharging', 131.2, 3.92, 20.38, 0]
['24/09/2018', 48, -10.73759, 'discharging', 49.6, 2.83, 7.4, 0]
['25/09/2018', 10, 80.0, 'charging', 242.8, 2.565, 6.63, 0]
['25/09/2018', 20, -8.59007, 'discharging', 303.7, 2.9, 7.81, 0]
['25/09/2018', 30, -27.85985, 'discharging', 222.3, 2.57, 6.73, 0]
['25/09/2018', 40, -25.14067, 'discharging', 85.9, 3.865, 9.93, 0]
['26/09/2018', 2, -13.07437, 'discharging', 31.8, 2.735, 6.91, 0]
['26/09/2018', 12, 0.0, 'charging', 323.5, 2.62, 8.09, 0]
['26/09/2018', 22, 80.0, 'charging', 323.5, 2.925, 6.95, 0]
['26/09/2018', 32, -40.17606, 'discharging', 243.1, 2.755, 6.72, 0]
['26/09/2018', 42, -36.0174, 'discharging', 33.7, 4.095, 8.0, 0]
['27/09/2018', 4, 32.174, 'charging', 43.4, 2.585, 7.3, 0]
['27/09/2018', 14, -15.41115, 'discharging', 315.7, 2.645, 8.66, 0]
['27/09/2018', 24, 30.57904, 'charging', 323.5, 3.095, 6.26, 0]
['27/09/2018', 34, -48.49338, 'discharging', 186.3, 2.835, 16.97, 0]
['27/09/2018', 44, 0.301, 'charging', 26.3, 3.55, 6.82, 0]
['28/09/2018', 6, -20.08471, 'discharging', 135.0, 2.585, 6.4, 0]
['28/09/2018', 16, -17.74793, 'discharging', 237.2, 2.7, 8.52, 0]
['28/09/2018', 26, -25.14067, 'discharging', 237.5, 2.995, 6.14, 0]
['28/09/2018', 36, -25.14067, 'discharging', 111.5, 3.43, 17.18, 0]
['28/09/2018', 46, -15.41115, 'discharging', 40.1, 2.92, 7.44, 0]
['29/09/2018', 8, 80.0, 'charging', 147.6, 2.605, 6.51, 0]
['29/09/2018', 18, -6.44255, 'discharging', 314.1, 2.815, 9.91, 0]
['29/09/2018', 28, -25.14067, 'discharging', 249.0, 2.475, 6.01, 0]
['29/09/2018', 38, -27.85985, 'discharging', 104.4, 3.92, 10.6, 0]
['29/09/2018', 48, -15.41115, 'discharging', 53.7, 2.83, 9.08, 0]
['30/09/2018', 10, 80.0, 'charging', 108.4, 2.565, 7.21, 0]
['30/09/2018', 20, -8.59007, 'discharging', 294.9, 2.9, 8.63, 0]
['30/09/2018', 30, -22.42149, 'discharging', 194.7, 2.57, 7.04, 0]
['30/09/2018', 40, -20.08471, 'discharging', 85.1, 3.865, 10.0, 0]
['01/10/2018', 2, 80.0, 'charging', 80.3, 2.735, 5.8, 0]
['01/10/2018', 12, 0.0, 'charging', 324.8, 2.62, 7.29, 0]
['01/10/2018', 22, -13.07437, 'discharging', 305.2, 2.925, 6.67, 0]
['01/10/2018', 32, -20.08471, 'discharging', 216.6, 2.755, 7.11, 0]
['01/10/2018', 42, -20.08471, 'discharging', 114.2, 4.095, 6.91, 0]
['02/10/2018', 4, 80.0, 'charging', 85.2, 2.585, 6.26, 0]
['02/10/2018', 14, 15.41115, 'charging', 325.2, 2.645, 7.91, 0]
['02/10/2018', 24, -30.57904, 'discharging', 294.7, 3.095, 7.06, 0]
['02/10/2018', 34, -36.0174, 'discharging', 160.4, 2.835, 16.55, 0]
['02/10/2018', 44, 0.301, 'charging', 27.8, 3.55, 6.66, 0]
['03/10/2018', 6, 80.0, 'charging', 236.5, 2.585, 6.67, 0]
['03/10/2018', 16, -20.08471, 'discharging', 272.4, 2.7, 8.49, 0]
['03/10/2018', 26, -25.14067, 'discharging', 154.4, 2.995, 7.06, 0]
['03/10/2018', 36, -30.57904, 'discharging', 126.6, 3.43, 17.89, 0]
['03/10/2018', 46, -22.42149, 'discharging', 56.8, 2.92, 6.87, 0]
['04/10/2018', 8, 80.0, 'charging', 246.3, 2.605, 6.01, 0]
['04/10/2018', 18, -13.07437, 'discharging', 277.2, 2.815, 7.88, 0]
['04/10/2018', 28, -22.42149, 'discharging', 265.0, 2.475, 6.5, 0]
['04/10/2018', 38, -25.14067, 'discharging', 131.2, 3.92, 18.78, 0]
['04/10/2018', 48, 0.903, 'charging', 29.3, 2.83, 6.42, 0]
['05/10/2018', 10, 80.0, 'charging', 286.7, 2.565, 5.81, 0]
['05/10/2018', 20, -15.41115, 'discharging', 282.3, 2.9, 7.36, 0]
['05/10/2018', 30, -36.0174, 'discharging', 281.8, 2.57, 6.12, 0]
['05/10/2018', 40, -36.0174, 'discharging', 72.4, 3.865, 8.75, 0]
['06/10/2018', 2, 0.301, 'charging', 29.0, 2.735, 6.43, 0]
['06/10/2018', 12, -17.74793, 'discharging', 101.5, 2.62, 5.69, 0]
['06/10/2018', 22, -13.07437, 'discharging', 65.8, 2.925, 8.87, 0]
['06/10/2018', 32, 80.0, 'charging', 139.6, 2.755, 5.83, 0]
['06/10/2018', 42, -10.73759, 'discharging', 85.6, 4.095, 6.72, 0]
['07/10/2018', 4, -8.59007, 'discharging', 36.0, 2.585, 7.25, 0]
['07/10/2018', 14, 80.0, 'charging', 282.4, 2.645, 6.55, 0]
['07/10/2018', 24, -13.07437, 'discharging', 285.9, 3.095, 7.31, 0]
['07/10/2018', 34, -22.42149, 'discharging', 187.9, 2.835, 7.78, 0]
['07/10/2018', 44, -15.41115, 'discharging', 96.9, 3.55, 7.12, 0]
['08/10/2018', 6, 80.0, 'charging', 207.1, 2.585, 6.34, 0]
['08/10/2018', 16, 0.0, 'charging', 327.1, 2.7, 8.28, 0]
['08/10/2018', 26, 60.25413, 'charging', 327.2, 2.995, 6.78, 0]
['08/10/2018', 36, -27.85985, 'discharging', 193.4, 3.43, 18.77, 0]
['08/10/2018', 46, -17.74793, 'discharging', 85.6, 2.92, 7.93, 0]
['09/10/2018', 8, 74.34612, 'charging', 287.2, 2.605, 7.81, 0]
['09/10/2018', 18, -15.41115, 'discharging', 267.5, 2.815, 8.94, 0]
['09/10/2018', 28, -33.29822, 'discharging', 275.0, 2.475, 6.47, 0]
['09/10/2018', 38, -36.0174, 'discharging', 86.6, 3.92, 19.59, 0]
['09/10/2018', 48, 60.69281, 'charging', 59.4, 2.83, 6.44, 0]
['10/10/2018', 10, -15.41115, 'discharging', 312.3, 2.565, 7.17, 0]
['10/10/2018', 20, 80.0, 'charging', 311.5, 2.9, 7.42, 0]
['10/10/2018', 30, -40.17606, 'discharging', 218.2, 2.57, 5.64, 0]
['10/10/2018', 40, -27.85985, 'discharging', 40.8, 3.865, 8.32, 0]
['11/10/2018', 2, 80.0, 'charging', 109.5, 2.735, 5.46, 0]
['11/10/2018', 12, -27.85985, 'discharging', 300.3, 2.62, 7.95, 0]
['11/10/2018', 22, 80.0, 'charging', 328.1, 2.925, 6.54, 0]
['11/10/2018', 32, -40.17606, 'discharging', 200.2, 2.755, 6.48, 0]
['11/10/2018', 42, -30.57904, 'discharging', 28.4, 4.095, 7.36, 0]
['12/10/2018', 4, 32.66021, 'charging', 48.0, 2.585, 6.66, 0]
['12/10/2018', 14, -25.14067, 'discharging', 302.8, 2.645, 7.89, 0]
['12/10/2018', 24, -36.0174, 'discharging', 309.9, 3.095, 6.82, 0]
['12/10/2018', 34, -40.17606, 'discharging', 287.7, 2.835, 16.07, 0]
['12/10/2018', 44, -44.33472, 'discharging', 78.3, 3.55, 6.44, 0]
['13/10/2018', 6, 80.0, 'charging', 183.4, 2.585, 6.14, 0]
['13/10/2018', 16, 80.0, 'charging', 282.9, 2.7, 6.39, 0]
['13/10/2018', 26, 80.0, 'charging', 127.6, 2.995, 5.36, 0]
['13/10/2018', 36, -48.49338, 'discharging', 226.6, 3.43, 7.65, 0]
['13/10/2018', 46, 0.301, 'charging', 28.5, 2.92, 5.53, 0]
['14/10/2018', 8, -33.29822, 'discharging', 74.7, 2.605, 6.62, 0]
['14/10/2018', 18, -25.14067, 'discharging', 138.3, 2.815, 6.22, 0]
['14/10/2018', 28, -15.86226, 'discharging', 33.2, 2.475, 6.62, 0]
['14/10/2018', 38, -15.41115, 'discharging', 61.6, 3.92, 9.67, 0]
['14/10/2018', 48, -13.07437, 'discharging', 29.6, 2.83, 6.3, 0]
['15/07/2018', 9, -33.29822, 'discharging', 59.9, 2.615, 5.23, 0]
['15/07/2018', 19, 0.0, 'charging', 299.9, 2.825, 5.65, 0]
['15/07/2018', 29, 80.0, 'charging', 259.9, 2.475, 4.95, 0]
['15/07/2018', 39, -54.96445, 'discharging', 108.6, 3.855, 7.71, 0]
['16/07/2018', 1, 0.451, 'charging', 10.2, 2.885, 5.27, 0]
['16/07/2018', 11, 80.0, 'charging', 179.3, 2.565, 5.14, 0]
['16/07/2018', 21, 80.0, 'charging', 238.3, 2.965, 6.76, 0]
['16/07/2018', 31, -54.96445, 'discharging', 272.1, 2.68, 6.11, 0]
['16/07/2018', 41, -30.92023, 'discharging', 8.3, 3.975, 7.58, 0]
['17/07/2018', 3, -21.648, 'discharging', -0.5, 2.65, 5.15, 0]
['17/07/2018', 13, 80.0, 'charging', 259.4, 2.645, 5.38, 0]
['17/07/2018', 23, -44.33472, 'discharging', 237.0, 2.915, 6.75, 0]
['17/07/2018', 33, -52.65204, 'discharging', 232.7, 2.805, 16.14, 0]
['17/07/2018', 43, 0.451, 'charging', 8.6, 3.98, 6.23, 0]
['18/07/2018', 5, 40.0, 'charging', 19.7, 2.59, 4.91, 0]
['18/07/2018', 15, -0.0, 'discharging', 299.7, 2.59, 5.7, 0]
['18/07/2018', 25, -44.33472, 'discharging', 266.0, 3.2, 6.53, 0]
['18/07/2018', 35, -52.65204, 'discharging', 196.7, 2.97, 17.64, 0]
['18/07/2018', 45, 80.0, 'charging', 48.8, 3.08, 5.84, 0]
['19/07/2018', 7, 80.0, 'charging', 59.8, 2.6, 4.9, 0]
['19/07/2018', 17, -0.0, 'discharging', 299.8, 2.805, 7.63, 0]
['19/07/2018', 27, -55.88758, 'discharging', 162.6, 2.67, 5.86, 0]
['19/07/2018', 37, -56.8107, 'discharging', 88.8, 3.855, 17.35, 0]
['19/07/2018', 47, -40.17606, 'discharging', 30.0, 2.965, 6.37, 0]
