['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['15/08/2018', 48, -68.0, 'discharging', 0.0, 2.83, 6.05, 0]
['16/08/2018', 10, 0.0, 'charging', 300.0, 2.565, 5.6, 0]
['16/08/2018', 20, -61.0, 'discharging', 67.0, 2.9, 6.94, 0]
['16/08/2018', 30, 110.0, 'charging', 190.0, 2.57, 5.07, 0]
['16/08/2018', 40, -68.0, 'discharging', 71.0, 3.865, 8.07, 0]
['17/08/2018', 2, 110.0, 'charging', 55.0, 2.735, 5.35, 0]
['17/08/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.04, 0]
['17/08/2018', 22, 110.0, 'charging', 184.5, 2.925, 6.68, 0]
['17/08/2018', 32, -0.0, 'discharging', 300.0, 2.755, 6.4, 0]
['17/08/2018', 42, -77.0, 'discharging', 0.0, 4.095, 7.05, 0]
['18/08/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.99, 0]
['18/08/2018', 14, -65.0, 'discharging', 245.0, 2.645, 6.32, 0]
['18/08/2018', 24, -67.0, 'discharging', 89.5, 3.095, 6.75, 0]
['18/08/2018', 34, 63.0, 'charging', 300.0, 2.835, 6.41, 0]
['18/08/2018', 44, -76.0, 'discharging', 0.0, 3.55, 7.43, 0]
['19/08/2018', 6, 68.002, 'charging', 34.0, 2.585, 5.38, 0]
['19/08/2018', 16, 110.0, 'charging', 300.0, 2.7, 4.91, 0]
['19/08/2018', 26, 110.0, 'charging', 249.5, 2.995, 6.62, 0]
['19/08/2018', 36, -79.0, 'discharging', 260.5, 3.43, 6.72, 0]
['19/08/2018', 46, -33.997, 'discharging', 38.0, 2.92, 6.94, 0]
['20/08/2018', 8, 110.0, 'charging', 190.0, 2.605, 5.48, 0]
['20/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 8.66, 0]
['20/08/2018', 28, -70.0, 'discharging', 89.5, 2.475, 8.08, 0]
['20/08/2018', 38, -72.0, 'discharging', 35.5, 3.92, 18.21, 0]
['20/08/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.06, 0]
['21/08/2018', 10, -0.0, 'discharging', 300.0, 2.565, 5.84, 0]
['21/08/2018', 20, -76.0, 'discharging', 162.5, 2.9, 8.49, 0]
['21/08/2018', 30, 110.0, 'charging', 260.5, 2.57, 6.45, 0]
['21/08/2018', 40, -74.0, 'discharging', 22.0, 3.865, 7.17, 0]
['22/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.99, 0]
['22/08/2018', 12, -74.0, 'discharging', 263.0, 2.62, 6.84, 0]
['22/08/2018', 22, 0.0, 'standby', 300.0, 2.925, 6.99, 0]
['22/08/2018', 32, 0.0, 'charging', 300.0, 2.755, 7.01, 0]
['22/08/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.32, 0]
['23/08/2018', 4, 110.0, 'charging', 80.0, 2.585, 5.16, 0]
['23/08/2018', 14, -13.969, 'discharging', 293.0, 2.645, 6.79, 0]
['23/08/2018', 24, 110.0, 'charging', 80.0, 3.095, 6.75, 0]
['23/08/2018', 34, -78.0, 'discharging', 227.5, 2.835, 16.32, 0]
['23/08/2018', 44, 91.007, 'charging', 45.5, 3.55, 6.18, 0]
['24/08/2018', 6, 110.0, 'charging', 110.0, 2.585, 5.09, 0]
['24/08/2018', 16, 0.0, 'charging', 300.0, 2.7, 7.0, 0]
['24/08/2018', 26, 69.0, 'charging', 300.0, 2.995, 6.19, 0]
['24/08/2018', 36, -74.0, 'discharging', 164.5, 3.43, 17.26, 0]
['24/08/2018', 46, -76.0, 'discharging', 72.0, 2.92, 6.95, 0]
['25/08/2018', 8, 110.0, 'charging', 190.0, 2.605, 5.17, 0]
['25/08/2018', 18, -72.0, 'discharging', 234.0, 2.815, 6.34, 0]
['25/08/2018', 28, 69.0, 'charging', 300.0, 2.475, 5.57, 0]
['25/08/2018', 38, -73.0, 'discharging', 219.5, 3.92, 8.75, 0]
['25/08/2018', 48, 0.003, 'charging', 0.0, 2.83, 7.62, 0]
['26/08/2018', 10, 110.0, 'charging', 55.0, 2.565, 5.6, 0]
['26/08/2018', 20, -66.0, 'discharging', 199.5, 2.9, 7.46, 0]
['26/08/2018', 30, 110.0, 'charging', 220.0, 2.57, 4.35, 0]
['26/08/2018', 40, -60.0, 'discharging', 68.5, 3.865, 7.84, 0]
['27/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 4.58, 0]
['27/08/2018', 12, -78.0, 'discharging', 228.0, 2.62, 6.04, 0]
['27/08/2018', 22, 0.0, 'charging', 300.0, 2.925, 6.42, 0]
['27/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.79, 0]
['27/08/2018', 42, -64.0, 'discharging', 37.5, 4.095, 8.66, 0]
['28/08/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.63, 0]
['28/08/2018', 14, 0.0, 'charging', 300.0, 2.645, 6.85, 0]
['28/08/2018', 24, 110.0, 'charging', 300.0, 3.095, 6.79, 0]
['28/08/2018', 34, -78.0, 'discharging', 225.5, 2.835, 17.02, 0]
['28/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.45, 0]
['29/08/2018', 6, 110.0, 'charging', 220.0, 2.585, 5.75, 0]
['29/08/2018', 16, -62.0, 'discharging', 243.5, 2.7, 7.37, 0]
['29/08/2018', 26, -0.0, 'discharging', 300.0, 2.995, 7.29, 0]
['29/08/2018', 36, -79.0, 'discharging', 149.5, 3.43, 16.63, 0]
['29/08/2018', 46, -36.046, 'discharging', 37.0, 2.92, 6.42, 0]
['30/08/2018', 8, 110.0, 'charging', 222.5, 2.605, 5.75, 0]
['30/08/2018', 18, -0.0, 'discharging', 300.0, 2.815, 7.49, 0]
['30/08/2018', 28, 68.0, 'charging', 300.0, 2.475, 7.05, 0]
['30/08/2018', 38, -69.0, 'discharging', 81.0, 3.92, 18.39, 0]
['30/08/2018', 48, -78.0, 'discharging', 0.0, 2.83, 6.55, 0]
['31/08/2018', 10, 110.0, 'charging', 300.0, 2.565, 5.86, 0]
['31/08/2018', 20, 110.0, 'charging', 281.5, 2.9, 7.5, 0]
['31/08/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.29, 0]
['31/08/2018', 40, -80.0, 'discharging', 5.0, 3.865, 8.78, 0]
['01/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.34, 0]
['01/09/2018', 12, -76.0, 'discharging', 228.5, 2.62, 6.41, 0]
['01/09/2018', 22, -78.0, 'discharging', 226.0, 2.925, 7.94, 0]
['01/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 5.93, 0]
['01/09/2018', 42, -69.958, 'discharging', 0.0, 4.095, 7.98, 0]
['02/09/2018', 4, -48.997, 'discharging', 30.5, 2.585, 6.3, 0]
['02/09/2018', 14, 110.0, 'charging', 190.0, 2.645, 5.3, 0]
['02/09/2018', 24, 68.0, 'charging', 300.0, 3.095, 6.41, 0]
['02/09/2018', 34, -68.0, 'discharging', 199.0, 2.835, 6.19, 0]
['02/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.69, 0]
['03/09/2018', 6, 110.0, 'charging', 80.0, 2.585, 5.33, 0]
['03/09/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.07, 0]
['03/09/2018', 26, -5.0, 'discharging', 190.0, 2.995, 6.48, 0]
['03/09/2018', 36, -67.0, 'discharging', 162.0, 3.43, 18.3, 0]
['03/09/2018', 46, -61.0, 'discharging', 68.5, 2.92, 6.65, 0]
['04/09/2018', 8, 110.0, 'charging', 190.0, 2.605, 5.25, 0]
['04/09/2018', 18, -74.0, 'discharging', 223.5, 2.815, 7.6, 0]
['04/09/2018', 28, 110.0, 'charging', 300.0, 2.475, 6.54, 0]
['04/09/2018', 38, -79.0, 'discharging', 80.0, 3.92, 17.88, 0]
['04/09/2018', 48, -71.0, 'discharging', 0.0, 2.83, 6.56, 0]
['05/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 6.13, 0]
['05/09/2018', 20, -70.0, 'discharging', 190.0, 2.9, 7.8, 0]
['05/09/2018', 30, 0.0, 'charging', 300.0, 2.57, 6.83, 0]
['05/09/2018', 40, -65.0, 'discharging', 16.5, 3.865, 8.73, 0]
['06/09/2018', 2, 110.0, 'charging', 55.0, 2.735, 6.05, 0]
['06/09/2018', 12, -68.0, 'discharging', 266.0, 2.62, 7.04, 0]
['06/09/2018', 22, 70.0, 'charging', 300.0, 2.925, 7.1, 0]
['06/09/2018', 32, -74.0, 'discharging', 214.5, 2.755, 7.0, 0]
['06/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.6, 0]
['07/09/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.95, 0]
['07/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 7.39, 0]
['07/09/2018', 24, 110.0, 'charging', 161.0, 3.095, 6.73, 0]
['07/09/2018', 34, -64.0, 'discharging', 228.0, 2.835, 16.67, 0]
['07/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.89, 0]
['08/09/2018', 6, 0.001, 'charging', 0.0, 2.585, 6.34, 0]
['08/09/2018', 16, -0.0, 'discharging', 300.0, 2.7, 7.05, 0]
['08/09/2018', 26, -69.0, 'discharging', 56.5, 2.995, 7.22, 0]
['08/09/2018', 36, -75.0, 'discharging', 215.0, 3.43, 8.41, 0]
['08/09/2018', 46, -68.0, 'discharging', 76.0, 2.92, 7.23, 0]
['09/09/2018', 8, 110.0, 'charging', 65.0, 2.605, 5.88, 0]
['09/09/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.09, 0]
['09/09/2018', 28, 110.0, 'charging', 213.5, 2.475, 5.99, 0]
['09/09/2018', 38, -70.0, 'discharging', 146.5, 3.92, 8.99, 0]
['09/09/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.97, 0]
['10/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 6.82, 0]
['10/09/2018', 20, 71.0, 'charging', 300.0, 2.9, 7.73, 0]
['10/09/2018', 30, -0.0, 'discharging', 300.0, 2.57, 6.45, 0]
['10/09/2018', 40, -78.0, 'discharging', 29.0, 3.865, 8.97, 0]
['11/09/2018', 2, 110.0, 'charging', 55.0, 2.735, 5.56, 0]
['11/09/2018', 12, -71.0, 'discharging', 264.5, 2.62, 7.66, 0]
['11/09/2018', 22, 0.0, 'charging', 300.0, 2.925, 7.07, 0]
['11/09/2018', 32, -27.97, 'discharging', 286.0, 2.755, 8.21, 0]
['11/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 8.29, 0]
['12/09/2018', 4, 0.001, 'charging', 0.0, 2.585, 6.32, 0]
['12/09/2018', 14, -79.0, 'discharging', 190.0, 2.645, 7.72, 0]
['12/09/2018', 24, -73.0, 'discharging', 145.5, 3.095, 7.97, 0]
['12/09/2018', 34, -60.0, 'discharging', 239.0, 2.835, 18.11, 0]
['12/09/2018', 44, 110.0, 'charging', 55.0, 3.55, 6.43, 0]
['13/09/2018', 6, 110.0, 'charging', 135.0, 2.585, 5.95, 0]
['13/09/2018', 16, -79.0, 'discharging', 190.0, 2.7, 7.89, 0]
['13/09/2018', 26, 0.0, 'standby', 300.0, 2.995, 6.98, 0]
['13/09/2018', 36, -77.0, 'discharging', 151.0, 3.43, 17.53, 0]
['13/09/2018', 46, -66.0, 'discharging', 30.0, 2.92, 7.17, 0]
['14/09/2018', 8, 110.0, 'charging', 190.0, 2.605, 5.99, 0]
['14/09/2018', 18, -68.0, 'discharging', 228.5, 2.815, 8.33, 0]
['14/09/2018', 28, -60.0, 'discharging', 227.5, 2.475, 6.38, 0]
['14/09/2018', 38, -78.0, 'discharging', 79.5, 3.92, 18.24, 0]
['14/09/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.76, 0]
['15/09/2018', 10, 49.961, 'charging', 300.0, 2.565, 6.34, 0]
['15/09/2018', 20, -79.0, 'discharging', 228.5, 2.9, 8.36, 0]
['15/09/2018', 30, 53.0, 'charging', 300.0, 2.57, 5.92, 0]
['15/09/2018', 40, -76.0, 'discharging', 33.5, 3.865, 8.58, 0]
['16/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.92, 0]
['16/09/2018', 12, 110.0, 'charging', 300.0, 2.62, 5.2, 0]
['16/09/2018', 22, -79.0, 'discharging', 190.0, 2.925, 7.57, 0]
['16/09/2018', 32, 110.0, 'charging', 300.0, 2.755, 6.64, 0]
['16/09/2018', 42, -69.0, 'discharging', 0.0, 4.095, 8.77, 0]
['17/09/2018', 4, 110.0, 'charging', 220.0, 2.585, 5.77, 0]
['17/09/2018', 14, -0.0, 'discharging', 300.0, 2.645, 7.85, 0]
['17/09/2018', 24, 110.0, 'charging', 168.5, 3.095, 6.48, 0]
['17/09/2018', 34, -60.0, 'discharging', 215.5, 2.835, 16.66, 0]
['17/09/2018', 44, 110.0, 'charging', 55.0, 3.55, 4.34, 0]
['18/09/2018', 6, 110.0, 'charging', 165.0, 2.585, 4.8, 0]
['18/09/2018', 16, -72.0, 'discharging', 179.5, 2.7, 9.03, 0]
['18/09/2018', 26, 110.0, 'charging', 165.0, 2.995, 5.73, 0]
['18/09/2018', 36, -60.0, 'discharging', 165.5, 3.43, 17.53, 0]
['18/09/2018', 46, 95.999, 'charging', 48.0, 2.92, 6.04, 0]
['19/09/2018', 8, 110.0, 'charging', 275.0, 2.605, 4.78, 0]
['19/09/2018', 18, -71.0, 'discharging', 155.0, 2.815, 8.79, 0]
['19/09/2018', 28, -66.0, 'discharging', 160.5, 2.475, 6.85, 0]
['19/09/2018', 38, -78.0, 'discharging', 84.5, 3.92, 18.89, 0]
['19/09/2018', 48, 60.998, 'charging', 30.5, 2.83, 5.83, 0]
['20/09/2018', 10, -0.0, 'discharging', 300.0, 2.565, 7.14, 0]
['20/09/2018', 20, -69.0, 'discharging', 228.0, 2.9, 8.03, 0]
['20/09/2018', 30, -0.0, 'discharging', 300.0, 2.57, 7.49, 0]
['20/09/2018', 40, -51.979, 'discharging', 0.0, 3.865, 7.94, 0]
['21/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.28, 0]
['21/09/2018', 12, -14.0, 'discharging', 293.0, 2.62, 7.01, 0]
['21/09/2018', 22, 110.0, 'charging', 55.0, 2.925, 6.9, 0]
['21/09/2018', 32, 110.0, 'charging', 300.0, 2.755, 6.37, 0]
['21/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 8.09, 0]
['22/09/2018', 4, 0.001, 'charging', 0.0, 2.585, 6.04, 0]
['22/09/2018', 14, -66.0, 'discharging', 267.0, 2.645, 6.67, 0]
['22/09/2018', 24, -75.0, 'discharging', 149.5, 3.095, 7.27, 0]
['22/09/2018', 34, -50.979, 'discharging', 274.5, 2.835, 8.25, 0]
['22/09/2018', 44, 110.0, 'charging', 84.5, 3.55, 6.61, 0]
['23/09/2018', 6, -61.0, 'discharging', 0.0, 2.585, 7.45, 0]
['23/09/2018', 16, 110.0, 'charging', 202.0, 2.7, 6.67, 0]
['23/09/2018', 26, 49.997, 'charging', 25.0, 2.995, 6.59, 0]
['23/09/2018', 36, -70.0, 'discharging', 232.0, 3.43, 8.09, 0]
['23/09/2018', 46, 0.001, 'charging', 0.0, 2.92, 6.92, 0]
['24/09/2018', 8, -67.0, 'discharging', 266.5, 2.605, 7.49, 0]
['24/09/2018', 18, 70.0, 'charging', 300.0, 2.815, 8.46, 0]
['24/09/2018', 28, -74.0, 'discharging', 225.5, 2.475, 6.54, 0]
['24/09/2018', 38, -69.0, 'discharging', 90.0, 3.92, 20.38, 0]
['24/09/2018', 48, 83.995, 'charging', 42.0, 2.83, 7.4, 0]
['25/09/2018', 10, 110.0, 'charging', 275.0, 2.565, 6.63, 0]
['25/09/2018', 20, 110.0, 'charging', 190.0, 2.9, 7.81, 0]
['25/09/2018', 30, 0.0, 'charging', 300.0, 2.57, 6.73, 0]
['25/09/2018', 40, -69.0, 'discharging', 26.5, 3.865, 9.93, 0]
['26/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.91, 0]
['26/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 8.09, 0]
['26/09/2018', 22, 110.0, 'charging', 300.0, 2.925, 6.95, 0]
['26/09/2018', 32, 0.0, 'charging', 300.0, 2.755, 6.72, 0]
['26/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 8.0, 0]
['27/09/2018', 4, 0.001, 'charging', 0.0, 2.585, 7.3, 0]
['27/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 8.66, 0]
['27/09/2018', 24, 110.0, 'charging', 300.0, 3.095, 6.26, 0]
['27/09/2018', 34, -66.0, 'discharging', 228.0, 2.835, 16.97, 0]
['27/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.82, 0]
['28/09/2018', 6, -73.0, 'discharging', 80.0, 2.585, 6.4, 0]
['28/09/2018', 16, -62.0, 'discharging', 141.0, 2.7, 8.52, 0]
['28/09/2018', 26, -73.0, 'discharging', 146.0, 2.995, 6.14, 0]
['28/09/2018', 36, -61.0, 'discharging', 160.0, 3.43, 17.18, 0]
['28/09/2018', 46, -73.0, 'discharging', 73.5, 2.92, 7.44, 0]
['29/09/2018', 8, 110.0, 'charging', 80.0, 2.605, 6.51, 0]
['29/09/2018', 18, -79.0, 'discharging', 228.0, 2.815, 9.91, 0]
['29/09/2018', 28, 110.0, 'charging', 300.0, 2.475, 6.01, 0]
['29/09/2018', 38, -65.0, 'discharging', 98.5, 3.92, 10.6, 0]
['29/09/2018', 48, -73.0, 'discharging', 66.0, 2.83, 9.08, 0]
['30/09/2018', 10, 110.0, 'charging', 110.0, 2.565, 7.21, 0]
['30/09/2018', 20, 0.0, 'standby', 300.0, 2.9, 8.63, 0]
['30/09/2018', 30, 110.0, 'charging', 193.0, 2.57, 7.04, 0]
['30/09/2018', 40, -73.0, 'discharging', 39.0, 3.865, 10.0, 0]
['01/10/2018', 2, 110.0, 'charging', 55.0, 2.735, 5.8, 0]
['01/10/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.29, 0]
['01/10/2018', 22, 110.0, 'charging', 254.5, 2.925, 6.67, 0]
['01/10/2018', 32, -0.0, 'discharging', 300.0, 2.755, 7.11, 0]
['01/10/2018', 42, 0.001, 'charging', 0.0, 4.095, 6.91, 0]
['02/10/2018', 4, 0.001, 'charging', 0.0, 2.585, 6.26, 0]
['02/10/2018', 14, 70.0, 'charging', 300.0, 2.645, 7.91, 0]
['02/10/2018', 24, 63.0, 'charging', 300.0, 3.095, 7.06, 0]
['02/10/2018', 34, -80.0, 'discharging', 224.0, 2.835, 16.55, 0]
['02/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.66, 0]
['03/10/2018', 6, 110.0, 'charging', 275.0, 2.585, 6.67, 0]
['03/10/2018', 16, -66.0, 'discharging', 128.0, 2.7, 8.49, 0]
['03/10/2018', 26, 110.0, 'charging', 146.5, 2.995, 7.06, 0]
['03/10/2018', 36, -79.0, 'discharging', 154.0, 3.43, 17.89, 0]
['03/10/2018', 46, -71.0, 'discharging', 37.0, 2.92, 6.87, 0]
['04/10/2018', 8, 110.0, 'charging', 220.0, 2.605, 6.01, 0]
['04/10/2018', 18, -67.0, 'discharging', 148.5, 2.815, 7.88, 0]
['04/10/2018', 28, 110.0, 'charging', 300.0, 2.475, 6.5, 0]
['04/10/2018', 38, -76.0, 'discharging', 70.5, 3.92, 18.78, 0]
['04/10/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.42, 0]
['05/10/2018', 10, 49.98, 'charging', 245.0, 2.565, 5.81, 0]
['05/10/2018', 20, 73.0, 'charging', 240.5, 2.9, 7.36, 0]
['05/10/2018', 30, 79.0, 'charging', 300.0, 2.57, 6.12, 0]
['05/10/2018', 40, -78.0, 'discharging', 0.0, 3.865, 8.75, 0]
['06/10/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.43, 0]
['06/10/2018', 12, 110.0, 'charging', 220.0, 2.62, 5.69, 0]
['06/10/2018', 22, -71.0, 'discharging', 92.5, 2.925, 8.87, 0]
['06/10/2018', 32, 110.0, 'charging', 220.0, 2.755, 5.83, 0]
['06/10/2018', 42, -50.992, 'discharging', 35.0, 4.095, 6.72, 0]
['07/10/2018', 4, -61.0, 'discharging', 0.0, 2.585, 7.25, 0]
['07/10/2018', 14, 49.979, 'charging', 300.0, 2.645, 6.55, 0]
['07/10/2018', 24, -78.0, 'discharging', 154.5, 3.095, 7.31, 0]
['07/10/2018', 34, -77.0, 'discharging', 261.5, 2.835, 7.78, 0]
['07/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 7.12, 0]
['08/10/2018', 6, 110.0, 'charging', 165.0, 2.585, 6.34, 0]
['08/10/2018', 16, 48.0, 'charging', 300.0, 2.7, 8.28, 0]
['08/10/2018', 26, 110.0, 'charging', 300.0, 2.995, 6.78, 0]
['08/10/2018', 36, -67.0, 'discharging', 157.5, 3.43, 18.77, 0]
['08/10/2018', 46, -76.0, 'discharging', 64.5, 2.92, 7.93, 0]
['09/10/2018', 8, -0.012, 'discharging', 245.0, 2.605, 7.81, 0]
['09/10/2018', 18, 1.0, 'charging', 80.0, 2.815, 8.94, 0]
['09/10/2018', 28, -0.0, 'discharging', 300.0, 2.475, 6.47, 0]
['09/10/2018', 38, -78.0, 'discharging', 38.5, 3.92, 19.59, 0]
['09/10/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.44, 0]
['10/10/2018', 10, -77.0, 'discharging', 245.0, 2.565, 7.17, 0]
['10/10/2018', 20, 110.0, 'charging', 148.0, 2.9, 7.42, 0]
['10/10/2018', 30, 79.0, 'charging', 300.0, 2.57, 5.64, 0]
['10/10/2018', 40, -65.0, 'discharging', 0.0, 3.865, 8.32, 0]
['11/10/2018', 2, 110.0, 'charging', 94.0, 2.735, 5.46, 0]
['11/10/2018', 12, -76.0, 'discharging', 222.5, 2.62, 7.95, 0]
['11/10/2018', 22, 110.0, 'charging', 276.0, 2.925, 6.54, 0]
['11/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.48, 0]
['11/10/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.36, 0]
['12/10/2018', 4, 0.001, 'charging', 0.0, 2.585, 6.66, 0]
['12/10/2018', 14, -66.0, 'discharging', 231.0, 2.645, 7.89, 0]
['12/10/2018', 24, -66.0, 'discharging', 267.0, 3.095, 6.82, 0]
['12/10/2018', 34, -72.0, 'discharging', 227.0, 2.835, 16.07, 0]
['12/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.44, 0]
['13/10/2018', 6, 110.0, 'charging', 190.0, 2.585, 6.14, 0]
['13/10/2018', 16, 110.0, 'charging', 300.0, 2.7, 6.39, 0]
['13/10/2018', 26, 49.968, 'charging', 25.0, 2.995, 5.36, 0]
['13/10/2018', 36, -60.0, 'discharging', 235.0, 3.43, 7.65, 0]
['13/10/2018', 46, 0.001, 'charging', 0.0, 2.92, 5.53, 0]
['14/10/2018', 8, -62.0, 'discharging', 87.0, 2.605, 6.62, 0]
['14/10/2018', 18, 110.0, 'charging', 220.0, 2.815, 6.22, 0]
['14/10/2018', 28, 26.014, 'charging', 13.0, 2.475, 6.62, 0]
['14/10/2018', 38, -71.0, 'discharging', 117.0, 3.92, 9.67, 0]
['14/10/2018', 48, -61.0, 'discharging', 0.0, 2.83, 6.3, 0]
['15/07/2018', 9, -68.0, 'discharging', 0.0, 2.615, 5.23, 0]
['15/07/2018', 19, 0.0, 'standby', 300.0, 2.825, 5.65, 0]
['15/07/2018', 29, 160.0, 'charging', 220.0, 2.475, 4.95, 0]
['15/07/2018', 39, -60.0, 'discharging', 113.5, 3.855, 7.71, 0]
['16/07/2018', 1, 0.001, 'charging', 0.0, 2.885, 5.27, 0]
['16/07/2018', 11, 160.0, 'charging', 220.0, 2.565, 5.14, 0]
['16/07/2018', 21, 119.0, 'charging', 220.0, 2.965, 6.76, 0]
['16/07/2018', 31, -0.962, 'discharging', 299.5, 2.68, 6.11, 0]
['16/07/2018', 41, 0.001, 'charging', 0.0, 3.975, 7.58, 0]
['17/07/2018', 3, -0.048, 'discharging', -0.0, 2.65, 5.15, 0]
['17/07/2018', 13, -75.0, 'discharging', 262.5, 2.645, 5.38, 0]
['17/07/2018', 23, -76.0, 'discharging', 190.5, 2.915, 6.75, 0]
['17/07/2018', 33, -76.0, 'discharging', 262.0, 2.805, 16.14, 0]
['17/07/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.23, 0]
['18/07/2018', 5, 0.001, 'charging', 0.0, 2.59, 4.91, 0]
['18/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.7, 0]
['18/07/2018', 25, -73.0, 'discharging', 225.5, 3.2, 6.53, 0]
['18/07/2018', 35, -62.0, 'discharging', 194.0, 2.97, 17.64, 0]
['18/07/2018', 45, 160.0, 'charging', 80.0, 3.08, 5.84, 0]
['19/07/2018', 7, 160.0, 'charging', 80.0, 2.6, 4.9, 0]
['19/07/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.63, 0]
['19/07/2018', 27, -79.0, 'discharging', 94.5, 2.67, 5.86, 0]
['19/07/2018', 37, -77.0, 'discharging', 105.5, 3.855, 17.35, 0]
['19/07/2018', 47, -64.0, 'discharging', 35.0, 2.965, 6.37, 0]
['20/07/2018', 9, -72.0, 'discharging', 204.0, 2.615, 5.03, 0]
['20/07/2018', 19, -75.0, 'discharging', 228.0, 2.825, 7.67, 0]
['20/07/2018', 29, 160.0, 'charging', 220.0, 2.475, 5.34, 0]
['20/07/2018', 39, -61.0, 'discharging', 37.5, 3.855, 7.12, 0]
['21/07/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.3, 0]
['21/07/2018', 11, -40.002, 'discharging', 60.0, 2.565, 4.97, 0]
['21/07/2018', 21, -68.0, 'discharging', 190.0, 2.965, 6.8, 0]
['21/07/2018', 31, 160.0, 'charging', 220.0, 2.68, 4.93, 0]
['21/07/2018', 41, -67.0, 'discharging', 34.0, 3.975, 7.28, 0]
['22/07/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.71, 0]
['22/07/2018', 13, 39.998, 'charging', 180.0, 2.645, 5.01, 0]
['22/07/2018', 23, 0.0, 'standby', 300.0, 2.915, 5.52, 0]
['22/07/2018', 33, 0.0, 'standby', 300.0, 2.805, 5.45, 0]
['22/07/2018', 43, -77.0, 'discharging', 40.0, 3.98, 7.86, 0]
['23/07/2018', 5, -68.0, 'discharging', 7.0, 2.59, 5.07, 0]
['23/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.78, 0]
['23/07/2018', 25, -74.0, 'discharging', 263.0, 3.2, 6.57, 0]
['23/07/2018', 35, -78.0, 'discharging', 97.0, 2.97, 17.45, 0]
['23/07/2018', 45, 128.003, 'charging', 64.0, 3.08, 5.58, 0]
['24/07/2018', 7, 160.0, 'charging', 80.0, 2.6, 4.96, 0]
['24/07/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.28, 0]
['24/07/2018', 27, -64.0, 'discharging', 202.5, 2.67, 6.17, 0]
['24/07/2018', 37, -77.0, 'discharging', 70.5, 3.855, 17.17, 0]
['24/07/2018', 47, -66.0, 'discharging', 12.5, 2.965, 6.5, 0]
['25/07/2018', 9, 160.0, 'charging', 80.0, 2.615, 4.89, 0]
['25/07/2018', 19, -68.0, 'discharging', 266.0, 2.825, 6.94, 0]
['25/07/2018', 29, 0.0, 'standby', 300.0, 2.475, 5.7, 0]
['25/07/2018', 39, -67.0, 'discharging', 34.5, 3.855, 7.31, 0]
['26/07/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.34, 0]
['26/07/2018', 11, -0.0, 'discharging', 300.0, 2.565, 5.13, 0]
['26/07/2018', 21, 0.0, 'standby', 300.0, 2.965, 7.0, 0]
