['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['14/08/2018', 6, 80.0, 'charging', 80.0, 2.585, 5.16, 0]
['14/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.52, 0]
['14/08/2018', 26, 80.0, 'charging', 235.0, 2.995, 6.68, 0]
['14/08/2018', 36, -61.0, 'discharging', 155.0, 3.43, 16.38, 0]
['14/08/2018', 46, -69.0, 'discharging', 5.5, 2.92, 5.83, 0]
['15/08/2018', 8, 80.0, 'charging', 140.0, 2.605, 5.01, 0]
['15/08/2018', 18, -76.0, 'discharging', 232.0, 2.815, 8.58, 0]
['15/08/2018', 28, 80.0, 'charging', 181.0, 2.475, 5.53, 0]
['15/08/2018', 38, -79.0, 'discharging', 55.0, 3.92, 16.09, 0]
['15/08/2018', 48, -73.0, 'discharging', 0.0, 2.83, 6.05, 0]
['16/08/2018', 10, 80.0, 'charging', 300.0, 2.565, 5.6, 0]
['16/08/2018', 20, -68.0, 'discharging', 65.5, 2.9, 6.94, 0]
['16/08/2018', 30, 80.0, 'charging', 220.0, 2.57, 5.07, 0]
['16/08/2018', 40, -70.0, 'discharging', 70.0, 3.865, 8.07, 0]
['17/08/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.35, 0]
['17/08/2018', 12, 39.981, 'charging', 300.0, 2.62, 6.04, 0]
['17/08/2018', 22, 80.0, 'charging', 180.0, 2.925, 6.68, 0]
['17/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.4, 0]
['17/08/2018', 42, -70.0, 'discharging', 0.0, 4.095, 7.05, 0]
['18/08/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.99, 0]
['18/08/2018', 14, -76.0, 'discharging', 260.0, 2.645, 6.32, 0]
['18/08/2018', 24, -68.0, 'discharging', 165.0, 3.095, 6.75, 0]
['18/08/2018', 34, 60.0, 'charging', 300.0, 2.835, 6.41, 0]
['18/08/2018', 44, -63.0, 'discharging', 0.0, 3.55, 7.43, 0]
['19/08/2018', 6, 68.002, 'charging', 34.0, 2.585, 5.38, 0]
['19/08/2018', 16, 80.0, 'charging', 260.0, 2.7, 4.91, 0]
['19/08/2018', 26, 80.0, 'charging', 229.0, 2.995, 6.62, 0]
['19/08/2018', 36, -72.0, 'discharging', 264.0, 3.43, 6.72, 0]
['19/08/2018', 46, -12.997, 'discharging', 33.5, 2.92, 6.94, 0]
['20/08/2018', 8, 80.0, 'charging', 220.0, 2.605, 5.48, 0]
['20/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 8.66, 0]
['20/08/2018', 28, -69.0, 'discharging', 84.0, 2.475, 8.08, 0]
['20/08/2018', 38, -63.0, 'discharging', 36.0, 3.92, 18.21, 0]
['20/08/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.06, 0]
['21/08/2018', 10, 39.987, 'charging', 300.0, 2.565, 5.84, 0]
['21/08/2018', 20, -62.0, 'discharging', 169.5, 2.9, 8.49, 0]
['21/08/2018', 30, 80.0, 'charging', 260.0, 2.57, 6.45, 0]
['21/08/2018', 40, -71.0, 'discharging', 20.0, 3.865, 7.17, 0]
['22/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.99, 0]
['22/08/2018', 12, -76.0, 'discharging', 262.0, 2.62, 6.84, 0]
['22/08/2018', 22, -0.0, 'discharging', 300.0, 2.925, 6.99, 0]
['22/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.01, 0]
['22/08/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.32, 0]
['23/08/2018', 4, 80.0, 'charging', 100.0, 2.585, 5.16, 0]
['23/08/2018', 14, -22.969, 'discharging', 288.5, 2.645, 6.79, 0]
['23/08/2018', 24, 80.0, 'charging', 80.0, 3.095, 6.75, 0]
['23/08/2018', 34, -64.0, 'discharging', 234.5, 2.835, 16.32, 0]
['23/08/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.18, 0]
['24/08/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.09, 0]
['24/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.0, 0]
['24/08/2018', 26, 61.0, 'charging', 300.0, 2.995, 6.19, 0]
['24/08/2018', 36, -72.0, 'discharging', 163.5, 3.43, 17.26, 0]
['24/08/2018', 46, -77.0, 'discharging', 41.5, 2.92, 6.95, 0]
['25/08/2018', 8, 80.0, 'charging', 180.0, 2.605, 5.17, 0]
['25/08/2018', 18, -17.0, 'discharging', 260.0, 2.815, 6.34, 0]
['25/08/2018', 28, 68.0, 'charging', 300.0, 2.475, 5.57, 0]
['25/08/2018', 38, -62.0, 'discharging', 211.5, 3.92, 8.75, 0]
['25/08/2018', 48, 0.003, 'charging', 0.0, 2.83, 7.62, 0]
['26/08/2018', 10, 80.0, 'charging', 80.0, 2.565, 5.6, 0]
['26/08/2018', 20, -68.0, 'discharging', 227.5, 2.9, 7.46, 0]
['26/08/2018', 30, 80.0, 'charging', 220.0, 2.57, 4.35, 0]
['26/08/2018', 40, -64.0, 'discharging', 75.5, 3.865, 7.84, 0]
['27/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 4.58, 0]
['27/08/2018', 12, -60.0, 'discharging', 254.5, 2.62, 6.04, 0]
['27/08/2018', 22, 0.0, 'charging', 300.0, 2.925, 6.42, 0]
['27/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.79, 0]
['27/08/2018', 42, -61.0, 'discharging', 35.5, 4.095, 8.66, 0]
['28/08/2018', 4, 80.0, 'charging', 60.0, 2.585, 5.63, 0]
['28/08/2018', 14, -0.0, 'discharging', 300.0, 2.645, 6.85, 0]
['28/08/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.79, 0]
['28/08/2018', 34, -77.0, 'discharging', 222.0, 2.835, 17.02, 0]
['28/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.45, 0]
['29/08/2018', 6, 80.0, 'charging', 180.0, 2.585, 5.75, 0]
['29/08/2018', 16, -75.0, 'discharging', 262.5, 2.7, 7.37, 0]
['29/08/2018', 26, 0.0, 'standby', 300.0, 2.995, 7.29, 0]
['29/08/2018', 36, -75.0, 'discharging', 163.5, 3.43, 16.63, 0]
['29/08/2018', 46, -4.046, 'discharging', 38.0, 2.92, 6.42, 0]
['30/08/2018', 8, 80.0, 'charging', 240.0, 2.605, 5.75, 0]
['30/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.49, 0]
['30/08/2018', 28, 74.0, 'charging', 300.0, 2.475, 7.05, 0]
['30/08/2018', 38, -79.0, 'discharging', 83.0, 3.92, 18.39, 0]
['30/08/2018', 48, -61.0, 'discharging', 0.0, 2.83, 6.55, 0]
['31/08/2018', 10, 80.0, 'charging', 260.0, 2.565, 5.86, 0]
['31/08/2018', 20, 80.0, 'charging', 296.5, 2.9, 7.5, 0]
['31/08/2018', 30, 0.0, 'charging', 300.0, 2.57, 6.29, 0]
['31/08/2018', 40, -66.0, 'discharging', 23.5, 3.865, 8.78, 0]
['01/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.34, 0]
['01/09/2018', 12, -61.0, 'discharging', 216.0, 2.62, 6.41, 0]
['01/09/2018', 22, -65.0, 'discharging', 232.0, 2.925, 7.94, 0]
['01/09/2018', 32, 47.0, 'charging', 300.0, 2.755, 5.93, 0]
['01/09/2018', 42, -34.958, 'discharging', 0.0, 4.095, 7.98, 0]
['02/09/2018', 4, -2.997, 'discharging', 38.5, 2.585, 6.3, 0]
['02/09/2018', 14, 80.0, 'charging', 200.0, 2.645, 5.3, 0]
['02/09/2018', 24, 61.0, 'charging', 300.0, 3.095, 6.41, 0]
['02/09/2018', 34, -67.0, 'discharging', 223.5, 2.835, 6.19, 0]
['02/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.69, 0]
['03/09/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.33, 0]
['03/09/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.07, 0]
['03/09/2018', 26, 44.0, 'charging', 220.0, 2.995, 6.48, 0]
['03/09/2018', 36, -73.0, 'discharging', 159.5, 3.43, 18.3, 0]
['03/09/2018', 46, -70.0, 'discharging', 69.0, 2.92, 6.65, 0]
['04/09/2018', 8, 80.0, 'charging', 220.0, 2.605, 5.25, 0]
['04/09/2018', 18, -79.0, 'discharging', 229.5, 2.815, 7.6, 0]
['04/09/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.54, 0]
['04/09/2018', 38, -76.0, 'discharging', 89.0, 3.92, 17.88, 0]
['04/09/2018', 48, -23.993, 'discharging', 0.0, 2.83, 6.56, 0]
['05/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 6.13, 0]
['05/09/2018', 20, 30.0, 'charging', 220.0, 2.9, 7.8, 0]
['05/09/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.83, 0]
['05/09/2018', 40, -80.0, 'discharging', 21.5, 3.865, 8.73, 0]
['06/09/2018', 2, 80.0, 'charging', 40.0, 2.735, 6.05, 0]
['06/09/2018', 12, -21.0, 'discharging', 289.5, 2.62, 7.04, 0]
['06/09/2018', 22, 63.0, 'charging', 300.0, 2.925, 7.1, 0]
['06/09/2018', 32, -77.0, 'discharging', 203.0, 2.755, 7.0, 0]
['06/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.6, 0]
['07/09/2018', 4, 39.954, 'charging', 20.0, 2.585, 5.95, 0]
['07/09/2018', 14, -0.0, 'discharging', 300.0, 2.645, 7.39, 0]
['07/09/2018', 24, 80.0, 'charging', 164.0, 3.095, 6.73, 0]
['07/09/2018', 34, -69.0, 'discharging', 231.5, 2.835, 16.67, 0]
['07/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.89, 0]
['08/09/2018', 6, 80.0, 'charging', 40.0, 2.585, 6.34, 0]
['08/09/2018', 16, 0.0, 'charging', 300.0, 2.7, 7.05, 0]
['08/09/2018', 26, -75.0, 'discharging', 94.5, 2.995, 7.22, 0]
['08/09/2018', 36, -61.0, 'discharging', 215.0, 3.43, 8.41, 0]
['08/09/2018', 46, -38.993, 'discharging', 60.5, 2.92, 7.23, 0]
['09/09/2018', 8, 80.0, 'charging', 80.0, 2.605, 5.88, 0]
['09/09/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.09, 0]
['09/09/2018', 28, 80.0, 'charging', 183.5, 2.475, 5.99, 0]
['09/09/2018', 38, -60.0, 'discharging', 141.5, 3.92, 8.99, 0]
['09/09/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.97, 0]
['10/09/2018', 10, 39.958, 'charging', 300.0, 2.565, 6.82, 0]
['10/09/2018', 20, 66.0, 'charging', 300.0, 2.9, 7.73, 0]
['10/09/2018', 30, 0.0, 'charging', 300.0, 2.57, 6.45, 0]
['10/09/2018', 40, -75.0, 'discharging', 18.0, 3.865, 8.97, 0]
['11/09/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.56, 0]
['11/09/2018', 12, -7.0, 'discharging', 296.5, 2.62, 7.66, 0]
['11/09/2018', 22, 0.0, 'standby', 300.0, 2.925, 7.07, 0]
['11/09/2018', 32, -67.0, 'discharging', 266.5, 2.755, 8.21, 0]
['11/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 8.29, 0]
['12/09/2018', 4, 0.001, 'charging', 0.0, 2.585, 6.32, 0]
['12/09/2018', 14, 80.0, 'charging', 220.0, 2.645, 7.72, 0]
['12/09/2018', 24, -79.0, 'discharging', 204.0, 3.095, 7.97, 0]
['12/09/2018', 34, -79.0, 'discharging', 222.0, 2.835, 18.11, 0]
['12/09/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.43, 0]
['13/09/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.95, 0]
['13/09/2018', 16, -24.0, 'discharging', 220.0, 2.7, 7.89, 0]
['13/09/2018', 26, 0.0, 'charging', 300.0, 2.995, 6.98, 0]
['13/09/2018', 36, -70.0, 'discharging', 169.5, 3.43, 17.53, 0]
['13/09/2018', 46, -64.0, 'discharging', 35.5, 2.92, 7.17, 0]
['14/09/2018', 8, 80.0, 'charging', 200.0, 2.605, 5.99, 0]
['14/09/2018', 18, -63.0, 'discharging', 234.0, 2.815, 8.33, 0]
['14/09/2018', 28, -63.0, 'discharging', 233.0, 2.475, 6.38, 0]
['14/09/2018', 38, -77.0, 'discharging', 82.0, 3.92, 18.24, 0]
['14/09/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.76, 0]
['15/09/2018', 10, 80.0, 'charging', 300.0, 2.565, 6.34, 0]
['15/09/2018', 20, -69.0, 'discharging', 236.0, 2.9, 8.36, 0]
['15/09/2018', 30, 80.0, 'charging', 260.0, 2.57, 5.92, 0]
['15/09/2018', 40, -73.0, 'discharging', 39.5, 3.865, 8.58, 0]
['16/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.92, 0]
['16/09/2018', 12, 80.0, 'charging', 280.0, 2.62, 5.2, 0]
['16/09/2018', 22, -60.0, 'discharging', 220.0, 2.925, 7.57, 0]
['16/09/2018', 32, 80.0, 'charging', 300.0, 2.755, 6.64, 0]
['16/09/2018', 42, -74.0, 'discharging', 0.0, 4.095, 8.77, 0]
['17/09/2018', 4, 80.0, 'charging', 160.0, 2.585, 5.77, 0]
['17/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 7.85, 0]
['17/09/2018', 24, 80.0, 'charging', 179.5, 3.095, 6.48, 0]
['17/09/2018', 34, -63.0, 'discharging', 214.0, 2.835, 16.66, 0]
['17/09/2018', 44, 80.0, 'charging', 40.0, 3.55, 4.34, 0]
['18/09/2018', 6, 80.0, 'charging', 180.0, 2.585, 4.8, 0]
['18/09/2018', 16, -76.0, 'discharging', 170.5, 2.7, 9.03, 0]
['18/09/2018', 26, 80.0, 'charging', 160.0, 2.995, 5.73, 0]
['18/09/2018', 36, -62.0, 'discharging', 163.0, 3.43, 17.53, 0]
['18/09/2018', 46, 76.002, 'charging', 38.0, 2.92, 6.04, 0]
['19/09/2018', 8, 80.0, 'charging', 260.0, 2.605, 4.78, 0]
['19/09/2018', 18, -63.0, 'discharging', 164.5, 2.815, 8.79, 0]
['19/09/2018', 28, -56.0, 'discharging', 180.0, 2.475, 6.85, 0]
['19/09/2018', 38, -60.0, 'discharging', 91.0, 3.92, 18.89, 0]
['19/09/2018', 48, 0.003, 'charging', 0.0, 2.83, 5.83, 0]
['20/09/2018', 10, 0.0, 'standby', 300.0, 2.565, 7.14, 0]
['20/09/2018', 20, -62.0, 'discharging', 230.0, 2.9, 8.03, 0]
['20/09/2018', 30, 0.0, 'charging', 300.0, 2.57, 7.49, 0]
['20/09/2018', 40, -49.979, 'discharging', 0.0, 3.865, 7.94, 0]
['21/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.28, 0]
['21/09/2018', 12, 39.967, 'charging', 300.0, 2.62, 7.01, 0]
['21/09/2018', 22, 80.0, 'charging', 96.0, 2.925, 6.9, 0]
['21/09/2018', 32, 80.0, 'charging', 300.0, 2.755, 6.37, 0]
['21/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 8.09, 0]
['22/09/2018', 4, 0.001, 'charging', 0.0, 2.585, 6.04, 0]
['22/09/2018', 14, -61.0, 'discharging', 269.5, 2.645, 6.67, 0]
['22/09/2018', 24, -64.0, 'discharging', 173.5, 3.095, 7.27, 0]
['22/09/2018', 34, -10.979, 'discharging', 294.5, 2.835, 8.25, 0]
['22/09/2018', 44, 80.0, 'charging', 80.0, 3.55, 6.61, 0]
['23/09/2018', 6, -61.0, 'discharging', 0.0, 2.585, 7.45, 0]
['23/09/2018', 16, 80.0, 'charging', 200.5, 2.7, 6.67, 0]
['23/09/2018', 26, 80.0, 'charging', 60.0, 2.995, 6.59, 0]
['23/09/2018', 36, -80.0, 'discharging', 227.0, 3.43, 8.09, 0]
['23/09/2018', 46, 0.001, 'charging', 0.0, 2.92, 6.92, 0]
['24/09/2018', 8, -61.0, 'discharging', 243.5, 2.605, 7.49, 0]
['24/09/2018', 18, 67.0, 'charging', 300.0, 2.815, 8.46, 0]
['24/09/2018', 28, -65.0, 'discharging', 232.0, 2.475, 6.54, 0]
['24/09/2018', 38, -60.0, 'discharging', 90.0, 3.92, 20.38, 0]
['24/09/2018', 48, 67.976, 'charging', 34.0, 2.83, 7.4, 0]
['25/09/2018', 10, 80.0, 'charging', 220.0, 2.565, 6.63, 0]
['25/09/2018', 20, 80.0, 'charging', 220.0, 2.9, 7.81, 0]
['25/09/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.73, 0]
['25/09/2018', 40, -80.0, 'discharging', 2.5, 3.865, 9.93, 0]
['26/09/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.91, 0]
['26/09/2018', 12, 0.0, 'standby', 300.0, 2.62, 8.09, 0]
['26/09/2018', 22, 80.0, 'charging', 296.0, 2.925, 6.95, 0]
['26/09/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.72, 0]
['26/09/2018', 42, 0.001, 'charging', 0.0, 4.095, 8.0, 0]
['27/09/2018', 4, 39.974, 'charging', 20.0, 2.585, 7.3, 0]
['27/09/2018', 14, 0.0, 'standby', 300.0, 2.645, 8.66, 0]
['27/09/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.26, 0]
['27/09/2018', 34, -69.0, 'discharging', 227.0, 2.835, 16.97, 0]
['27/09/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.82, 0]
['28/09/2018', 6, 39.976, 'charging', 140.0, 2.585, 6.4, 0]
['28/09/2018', 16, -76.0, 'discharging', 138.0, 2.7, 8.52, 0]
['28/09/2018', 26, -57.042, 'discharging', 100.0, 2.995, 6.14, 0]
['28/09/2018', 36, -74.0, 'discharging', 163.0, 3.43, 17.18, 0]
['28/09/2018', 46, -70.0, 'discharging', 45.0, 2.92, 7.44, 0]
['29/09/2018', 8, 80.0, 'charging', 120.0, 2.605, 6.51, 0]
['29/09/2018', 18, -73.0, 'discharging', 228.0, 2.815, 9.91, 0]
['29/09/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.01, 0]
['29/09/2018', 38, -68.0, 'discharging', 99.5, 3.92, 10.6, 0]
['29/09/2018', 48, -80.0, 'discharging', 63.0, 2.83, 9.08, 0]
['30/09/2018', 10, 80.0, 'charging', 80.0, 2.565, 7.21, 0]
['30/09/2018', 20, 0.0, 'standby', 300.0, 2.9, 8.63, 0]
['30/09/2018', 30, 80.0, 'charging', 177.0, 2.57, 7.04, 0]
['30/09/2018', 40, -68.0, 'discharging', 40.0, 3.865, 10.0, 0]
['01/10/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.8, 0]
['01/10/2018', 12, 0.0, 'standby', 300.0, 2.62, 7.29, 0]
['01/10/2018', 22, 80.0, 'charging', 249.5, 2.925, 6.67, 0]
['01/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.11, 0]
['01/10/2018', 42, 0.001, 'charging', 0.0, 4.095, 6.91, 0]
['02/10/2018', 4, 80.0, 'charging', 60.0, 2.585, 6.26, 0]
['02/10/2018', 14, 68.0, 'charging', 300.0, 2.645, 7.91, 0]
['02/10/2018', 24, 71.0, 'charging', 300.0, 3.095, 7.06, 0]
['02/10/2018', 34, -75.0, 'discharging', 228.5, 2.835, 16.55, 0]
['02/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.66, 0]
['03/10/2018', 6, 80.0, 'charging', 200.0, 2.585, 6.67, 0]
['03/10/2018', 16, -77.0, 'discharging', 131.0, 2.7, 8.49, 0]
['03/10/2018', 26, 80.0, 'charging', 131.5, 2.995, 7.06, 0]
['03/10/2018', 36, -79.0, 'discharging', 158.5, 3.43, 17.89, 0]
['03/10/2018', 46, -74.0, 'discharging', 34.5, 2.92, 6.87, 0]
['04/10/2018', 8, 80.0, 'charging', 220.0, 2.605, 6.01, 0]
['04/10/2018', 18, -69.0, 'discharging', 140.0, 2.815, 7.88, 0]
['04/10/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.5, 0]
['04/10/2018', 38, -71.0, 'discharging', 69.5, 3.92, 18.78, 0]
['04/10/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.42, 0]
['05/10/2018', 10, 80.0, 'charging', 260.0, 2.565, 5.81, 0]
['05/10/2018', 20, 80.0, 'charging', 238.0, 2.9, 7.36, 0]
['05/10/2018', 30, 60.0, 'charging', 300.0, 2.57, 6.12, 0]
['05/10/2018', 40, -80.0, 'discharging', 0.0, 3.865, 8.75, 0]
['06/10/2018', 2, 0.001, 'charging', 0.0, 2.735, 6.43, 0]
['06/10/2018', 12, 80.0, 'charging', 180.0, 2.62, 5.69, 0]
['06/10/2018', 22, -68.0, 'discharging', 95.5, 2.925, 8.87, 0]
['06/10/2018', 32, 80.0, 'charging', 200.0, 2.755, 5.83, 0]
['06/10/2018', 42, 55.974, 'charging', 67.5, 4.095, 6.72, 0]
['07/10/2018', 4, -73.0, 'discharging', 0.0, 2.585, 7.25, 0]
['07/10/2018', 14, 80.0, 'charging', 260.0, 2.645, 6.55, 0]
['07/10/2018', 24, -38.0, 'discharging', 175.5, 3.095, 7.31, 0]
['07/10/2018', 34, -66.0, 'discharging', 267.0, 2.835, 7.78, 0]
['07/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 7.12, 0]
['08/10/2018', 6, 80.0, 'charging', 180.0, 2.585, 6.34, 0]
['08/10/2018', 16, 42.0, 'charging', 300.0, 2.7, 8.28, 0]
['08/10/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.78, 0]
['08/10/2018', 36, -65.0, 'discharging', 165.0, 3.43, 18.77, 0]
['08/10/2018', 46, -17.993, 'discharging', 71.0, 2.92, 7.93, 0]
['09/10/2018', 8, 80.0, 'charging', 260.0, 2.605, 7.81, 0]
['09/10/2018', 18, 80.0, 'charging', 129.5, 2.815, 8.94, 0]
['09/10/2018', 28, 0.0, 'standby', 300.0, 2.475, 6.47, 0]
['09/10/2018', 38, -65.0, 'discharging', 36.0, 3.92, 19.59, 0]
['09/10/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.44, 0]
['10/10/2018', 10, -61.0, 'discharging', 260.0, 2.565, 7.17, 0]
['10/10/2018', 20, 80.0, 'charging', 212.5, 2.9, 7.42, 0]
['10/10/2018', 30, 66.0, 'charging', 300.0, 2.57, 5.64, 0]
['10/10/2018', 40, -79.0, 'discharging', 0.0, 3.865, 8.32, 0]
['11/10/2018', 2, 80.0, 'charging', 77.5, 2.735, 5.46, 0]
['11/10/2018', 12, -63.0, 'discharging', 261.0, 2.62, 7.95, 0]
['11/10/2018', 22, 80.0, 'charging', 294.0, 2.925, 6.54, 0]
['11/10/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.48, 0]
['11/10/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.36, 0]
['12/10/2018', 4, 39.989, 'charging', 20.0, 2.585, 6.66, 0]
['12/10/2018', 14, -75.0, 'discharging', 226.5, 2.645, 7.89, 0]
['12/10/2018', 24, -34.0, 'discharging', 283.0, 3.095, 6.82, 0]
['12/10/2018', 34, -77.0, 'discharging', 228.0, 2.835, 16.07, 0]
['12/10/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.44, 0]
['13/10/2018', 6, 80.0, 'charging', 205.0, 2.585, 6.14, 0]
['13/10/2018', 16, 80.0, 'charging', 300.0, 2.7, 6.39, 0]
['13/10/2018', 26, 80.0, 'charging', 64.0, 2.995, 5.36, 0]
['13/10/2018', 36, -70.0, 'discharging', 228.5, 3.43, 7.65, 0]
['13/10/2018', 46, 0.001, 'charging', 0.0, 2.92, 5.53, 0]
['14/10/2018', 8, -60.0, 'discharging', 96.5, 2.605, 6.62, 0]
['14/10/2018', 18, 80.0, 'charging', 160.0, 2.815, 6.22, 0]
['14/10/2018', 28, 80.0, 'charging', 40.0, 2.475, 6.62, 0]
['14/10/2018', 38, -60.0, 'discharging', 107.5, 3.92, 9.67, 0]
['14/10/2018', 48, -69.0, 'discharging', 0.0, 2.83, 6.3, 0]
['15/07/2018', 9, -40.005, 'discharging', 60.0, 2.615, 5.23, 0]
['15/07/2018', 19, 0.0, 'standby', 300.0, 2.825, 5.65, 0]
['15/07/2018', 29, 80.0, 'charging', 260.0, 2.475, 4.95, 0]
['15/07/2018', 39, -76.0, 'discharging', 105.5, 3.855, 7.71, 0]
['16/07/2018', 1, 0.001, 'charging', 0.0, 2.885, 5.27, 0]
['16/07/2018', 11, 80.0, 'charging', 180.0, 2.565, 5.14, 0]
['16/07/2018', 21, 80.0, 'charging', 239.5, 2.965, 6.76, 0]
['16/07/2018', 31, 0.0, 'charging', 300.0, 2.68, 6.11, 0]
['16/07/2018', 41, 0.001, 'charging', 0.0, 3.975, 7.58, 0]
['17/07/2018', 3, -0.048, 'discharging', -0.0, 2.65, 5.15, 0]
['17/07/2018', 13, 80.0, 'charging', 260.0, 2.645, 5.38, 0]
['17/07/2018', 23, -67.0, 'discharging', 232.0, 2.915, 6.75, 0]
['17/07/2018', 33, -71.0, 'discharging', 264.5, 2.805, 16.14, 0]
['17/07/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.23, 0]
['18/07/2018', 5, 40.0, 'charging', 20.0, 2.59, 4.91, 0]
['18/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.7, 0]
['18/07/2018', 25, -74.0, 'discharging', 263.0, 3.2, 6.53, 0]
['18/07/2018', 35, -63.0, 'discharging', 190.0, 2.97, 17.64, 0]
['18/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.84, 0]
['19/07/2018', 7, 80.0, 'charging', 60.0, 2.6, 4.9, 0]
['19/07/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.63, 0]
['19/07/2018', 27, -80.0, 'discharging', 140.0, 2.67, 5.86, 0]
['19/07/2018', 37, -61.0, 'discharging', 99.0, 3.855, 17.35, 0]
['19/07/2018', 47, -73.0, 'discharging', 40.0, 2.965, 6.37, 0]
['20/07/2018', 9, 39.953, 'charging', 180.0, 2.615, 5.03, 0]
['20/07/2018', 19, -68.0, 'discharging', 232.0, 2.825, 7.67, 0]
['20/07/2018', 29, 80.0, 'charging', 220.0, 2.475, 5.34, 0]
['20/07/2018', 39, -69.0, 'discharging', 30.0, 3.855, 7.12, 0]
['21/07/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.3, 0]
['21/07/2018', 11, 80.0, 'charging', 180.0, 2.565, 4.97, 0]
['21/07/2018', 21, -72.0, 'discharging', 190.0, 2.965, 6.8, 0]
['21/07/2018', 31, 80.0, 'charging', 260.0, 2.68, 4.93, 0]
['21/07/2018', 41, -60.0, 'discharging', 34.0, 3.975, 7.28, 0]
['22/07/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.71, 0]
['22/07/2018', 13, 80.0, 'charging', 140.0, 2.645, 5.01, 0]
['22/07/2018', 23, 0.0, 'standby', 300.0, 2.915, 5.52, 0]
['22/07/2018', 33, -0.0, 'discharging', 300.0, 2.805, 5.45, 0]
['22/07/2018', 43, -79.0, 'discharging', 39.0, 3.98, 7.86, 0]
['23/07/2018', 5, 26.958, 'charging', 20.0, 2.59, 5.07, 0]
['23/07/2018', 15, 0.0, 'charging', 300.0, 2.59, 5.78, 0]
['23/07/2018', 25, -60.0, 'discharging', 270.0, 3.2, 6.57, 0]
['23/07/2018', 35, -63.0, 'discharging', 114.5, 2.97, 17.45, 0]
['23/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.58, 0]
['24/07/2018', 7, 80.0, 'charging', 60.0, 2.6, 4.96, 0]
['24/07/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.28, 0]
['24/07/2018', 27, -68.0, 'discharging', 252.5, 2.67, 6.17, 0]
['24/07/2018', 37, -72.0, 'discharging', 73.0, 3.855, 17.17, 0]
